document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
800,8,0.050314465408805034,80,159,127,1,0.045454545454545456,8,22
1920,14,0.0374331550802139,161,374,135,1,0.034482758620689655,12,29
1328,15,0.04918032786885246,159,305,90,1,0.043478260869565216,11,23
1139,11,0.048672566371681415,109,226,108,1,0.041666666666666664,9,24
4183,43,0.05119047619047619,391,840,160,1,0.03225806451612903,14,31
532,5,0.04132231404958678,66,121,93,1,0.05,10,20
2987,35,0.05529225908372828,272,633,145,1,0.038461538461538464,10,26
4448,46,0.04791666666666667,469,960,137,1,0.03125,15,32
2321,23,0.049145299145299144,212,468,154,1,0.03571428571428571,12,28
3171,38,0.055636896046852125,342,683,71,1,0.06666666666666667,6,15
465,6,0.06315789473684211,44,95,89,1,0.05555555555555555,9,18
2798,27,0.047285464098073555,255,571,113,1,0.04,10,25
3126,30,0.04665629860031104,311,643,93,1,0.05555555555555555,7,18
1095,14,0.06167400881057269,97,227,82,1,0.058823529411764705,6,17
865,10,0.052083333333333336,100,192,101,1,0.05555555555555555,4,18
2763,33,0.052547770700636945,322,628,54,1,0.1,4,10
3661,47,0.06283422459893048,367,748,96,1,0.047619047619047616,11,21
2657,25,0.04363001745200698,267,573,91,1,0.05263157894736842,8,19
2439,20,0.0425531914893617,221,470,117,1,0.05,8,20
4600,53,0.0550935550935551,478,962,202,1,0.02127659574468085,22,47
1083,10,0.045454545454545456,108,220,92,1,0.05263157894736842,8,19
1871,20,0.048426150121065374,212,413,126,1,0.04,14,25
2206,26,0.059496567505720827,195,437,90,1,0.05263157894736842,8,19
2057,16,0.040100250626566414,181,399,117,1,0.041666666666666664,12,24
954,12,0.06091370558375635,81,197,143,1,0.03571428571428571,10,28
282,3,0.04838709677419355,29,62,74,1,0.06666666666666667,5,15
1880,16,0.04507042253521127,150,355,121,1,0.045454545454545456,8,22
2035,21,0.04941176470588235,182,425,101,1,0.038461538461538464,15,26
825,9,0.05172413793103448,78,174,69,1,0.0625,7,16
1314,15,0.0539568345323741,125,278,118,1,0.04,11,25
2351,23,0.04722792607802875,250,487,42,1,0.1,6,10
2622,22,0.04271844660194175,242,515,91,1,0.05,9,20
669,6,0.046153846153846156,54,130,81,1,0.058823529411764705,10,17
587,13,0.09848484848484848,67,132,66,1,0.0625,8,16
1538,18,0.05341246290801187,168,337,114,1,0.045454545454545456,8,22
1527,31,0.10472972972972973,101,296,158,1,0.03333333333333333,14,30
662,8,0.05714285714285714,59,140,103,1,0.047619047619047616,8,21
826,8,0.047337278106508875,76,169,88,1,0.05263157894736842,8,19
1293,12,0.046153846153846156,121,260,89,1,0.05263157894736842,7,19
2075,15,0.0364963503649635,181,411,125,1,0.05,8,20
1274,10,0.038910505836575876,110,257,126,1,0.034482758620689655,14,29
1107,10,0.04672897196261682,96,214,94,1,0.05263157894736842,6,19
4231,37,0.04579207920792079,381,808,85,1,0.05263157894736842,7,19
1233,16,0.06201550387596899,105,258,86,1,0.07142857142857142,2,14
2899,24,0.03908794788273615,298,614,112,1,0.043478260869565216,11,23
3556,28,0.03482587064676617,419,804,84,1,0.05263157894736842,7,19
1655,20,0.05763688760806916,161,347,106,1,0.043478260869565216,9,23
1107,13,0.05726872246696035,100,227,125,1,0.038461538461538464,11,26
1318,14,0.050359712230215826,132,278,86,1,0.05263157894736842,8,19
482,6,0.061224489795918366,44,98,71,1,0.06666666666666667,8,15
2082,23,0.05043859649122807,205,456,85,1,0.05,11,20
301,4,0.06779661016949153,27,59,71,1,0.058823529411764705,9,17
2399,21,0.04294478527607362,195,489,112,1,0.047619047619047616,8,21
1468,14,0.05017921146953405,130,279,117,1,0.04,14,25
1713,14,0.04046242774566474,150,346,114,1,0.043478260869565216,10,23
1794,18,0.04580152671755725,206,393,108,1,0.047619047619047616,6,21
6546,62,0.04518950437317784,676,1372,119,1,0.03571428571428571,15,28
3612,33,0.04198473282442748,375,786,95,1,0.05263157894736842,9,19
1455,11,0.03767123287671233,134,292,81,1,0.058823529411764705,7,17
4199,78,0.08904109589041095,303,876,81,1,0.05,8,20
983,10,0.05025125628140704,87,199,101,1,0.047619047619047616,8,21
2675,26,0.04529616724738676,276,574,90,1,0.05263157894736842,8,19
1206,11,0.043824701195219126,123,251,107,1,0.05,7,20
289,3,0.047619047619047616,33,63,86,1,0.0625,7,16
1661,15,0.04065040650406504,185,369,110,1,0.038461538461538464,14,26
6383,119,0.0952,491,1250,114,1,0.047619047619047616,6,21
1675,16,0.04938271604938271,154,324,124,1,0.041666666666666664,10,24
2695,25,0.04424778761061947,290,565,124,1,0.037037037037037035,11,27
764,8,0.052980132450331126,58,151,85,1,0.05555555555555555,8,18
546,5,0.04672897196261682,51,107,117,1,0.05,7,20
687,6,0.05084745762711865,42,118,81,1,0.07142857142857142,6,14
1486,14,0.043209876543209874,167,324,113,1,0.041666666666666664,11,24
3961,45,0.05747126436781609,376,783,51,1,0.08333333333333333,7,12
1548,15,0.04983388704318937,125,301,113,1,0.05263157894736842,7,19
1034,9,0.04326923076923077,86,208,65,1,0.0625,6,16
304,4,0.058823529411764705,37,68,87,1,0.0625,5,16
1002,10,0.04524886877828054,99,221,96,1,0.058823529411764705,6,17
1834,15,0.04261363636363636,151,352,128,1,0.043478260869565216,7,23
1512,17,0.06028368794326241,124,282,111,1,0.05263157894736842,6,19
480,6,0.0625,43,96,87,1,0.0625,7,16
4336,56,0.06299212598425197,430,889,227,1,0.021739130434782608,20,46
1162,13,0.05439330543933055,108,239,86,1,0.0625,6,16
1596,18,0.05263157894736842,161,342,118,1,0.038461538461538464,13,26
446,5,0.05263157894736842,45,95,88,1,0.045454545454545456,13,22
1123,14,0.06167400881057269,102,227,63,1,0.07692307692307693,5,13
1378,53,0.212,52,250,110,1,0.047619047619047616,7,21
3203,29,0.04461538461538461,297,650,123,1,0.038461538461538464,11,26
680,10,0.07042253521126761,60,142,119,1,0.04,10,25
2713,73,0.13773584905660377,160,530,78,1,0.05,11,20
1714,17,0.04696132596685083,190,362,133,1,0.038461538461538464,15,26
1067,11,0.043478260869565216,140,253,122,1,0.04,10,25
3029,27,0.04591836734693878,258,588,119,1,0.04,11,25
494,6,0.0625,46,96,95,1,0.043478260869565216,13,23
1215,14,0.050724637681159424,145,276,126,1,0.03571428571428571,13,28
3007,30,0.049099836333878884,256,611,77,1,0.0625,6,16
975,12,0.0594059405940594,89,202,92,1,0.05263157894736842,8,19
944,10,0.05154639175257732,86,194,90,1,0.058823529411764705,7,17
4159,37,0.045177045177045176,354,819,171,1,0.03225806451612903,12,31
1406,13,0.04797047970479705,123,271,106,1,0.047619047619047616,6,21
258,5,0.09259259259259259,23,54,123,1,0.038461538461538464,15,26
238,3,0.06666666666666667,17,45,87,1,0.05555555555555555,8,18
7033,93,0.05916030534351145,787,1572,117,1,0.05,6,20
3582,32,0.04539007092198582,310,705,111,1,0.045454545454545456,13,22
610,10,0.08403361344537816,44,119,84,1,0.058823529411764705,5,17
1385,24,0.08,111,300,92,1,0.047619047619047616,8,21
779,11,0.06547619047619048,79,168,121,1,0.043478260869565216,7,23
2340,29,0.06118143459915612,196,474,106,1,0.047619047619047616,10,21
1285,14,0.05090909090909091,128,275,91,1,0.05555555555555555,6,18
1923,25,0.05938242280285035,219,421,122,1,0.043478260869565216,9,23
3036,24,0.041237113402061855,262,582,94,1,0.05555555555555555,9,18
1712,19,0.05555555555555555,147,342,110,1,0.047619047619047616,8,21
1128,10,0.04310344827586207,110,232,86,1,0.0625,7,16
3063,28,0.04409448818897638,292,635,85,1,0.047619047619047616,10,21
310,4,0.06451612903225806,26,62,127,1,0.043478260869565216,7,23
1145,10,0.04149377593360996,113,241,84,1,0.05555555555555555,9,18
1640,15,0.045317220543806644,147,331,69,1,0.058823529411764705,9,17
917,10,0.05,96,200,97,1,0.047619047619047616,10,21
1819,21,0.05370843989769821,191,391,112,1,0.05,5,20
2555,31,0.05400696864111498,292,574,129,1,0.03571428571428571,12,28
914,9,0.04945054945054945,79,182,92,1,0.058823529411764705,6,17
1153,13,0.05652173913043478,77,230,121,1,0.045454545454545456,8,22
1094,13,0.05963302752293578,101,218,131,1,0.04,12,25
4509,45,0.04955947136563876,379,908,83,1,0.058823529411764705,7,17
534,6,0.05825242718446602,44,103,83,1,0.05,11,20
724,9,0.05660377358490566,70,159,92,1,0.05555555555555555,7,18
1808,13,0.0377906976744186,154,344,128,1,0.041666666666666664,11,24
3188,29,0.044753086419753084,304,648,84,1,0.06666666666666667,7,15
359,4,0.0547945205479452,28,73,72,1,0.07142857142857142,5,14
1175,12,0.049586776859504134,111,242,125,1,0.04,12,25
1346,12,0.04819277108433735,101,249,94,1,0.0625,6,16
2778,27,0.047957371225577264,277,563,112,1,0.045454545454545456,9,22
732,7,0.04294478527607362,90,163,98,1,0.05,7,20
2034,18,0.045454545454545456,176,396,132,1,0.03571428571428571,14,28
246,3,0.05454545454545454,28,55,75,1,0.07142857142857142,3,14
631,7,0.05785123966942149,48,121,116,1,0.043478260869565216,8,23
3420,37,0.0563165905631659,289,657,187,1,0.03125,13,32
1346,21,0.06774193548387097,154,310,90,1,0.058823529411764705,6,17
2224,28,0.05702647657841141,252,491,86,1,0.05263157894736842,9,19
1317,13,0.0456140350877193,121,285,118,1,0.041666666666666664,9,24
1028,12,0.05150214592274678,116,233,130,1,0.037037037037037035,11,27
1024,11,0.057291666666666664,77,192,92,1,0.0625,6,16
2410,23,0.0465587044534413,217,494,58,1,0.07692307692307693,6,13
2021,19,0.05026455026455026,168,378,116,1,0.045454545454545456,7,22
280,4,0.07547169811320754,23,53,87,1,0.05,10,20
1785,19,0.04810126582278481,200,395,89,1,0.058823529411764705,6,17
1575,12,0.039473684210526314,128,304,81,1,0.05263157894736842,9,19
2453,21,0.040697674418604654,219,516,111,1,0.041666666666666664,10,24
1133,13,0.05752212389380531,101,226,87,1,0.0625,7,16
3266,30,0.04739336492890995,283,633,119,1,0.038461538461538464,12,26
2417,18,0.037894736842105266,231,475,125,1,0.038461538461538464,12,26
353,3,0.04477611940298507,21,67,111,1,0.043478260869565216,9,23
292,3,0.05084745762711865,24,59,87,1,0.07142857142857142,3,14
2140,15,0.033860045146726865,199,443,112,1,0.05,7,20
274,3,0.05555555555555555,23,54,85,1,0.05,10,20
2979,29,0.047619047619047616,285,609,125,1,0.043478260869565216,7,23
4673,32,0.033264033264033266,434,962,49,1,0.16666666666666666,1,6
1405,12,0.044444444444444446,123,270,119,1,0.038461538461538464,12,26
785,8,0.04878048780487805,80,164,127,1,0.04,8,25
1050,9,0.04455445544554455,92,202,121,1,0.045454545454545456,5,22
1877,19,0.04656862745098039,193,408,97,1,0.0625,6,16
10817,120,0.04997917534360683,1181,2401,84,1,0.05,10,20
672,7,0.04516129032258064,82,155,60,1,0.08333333333333333,5,12
360,4,0.05333333333333334,36,75,116,1,0.045454545454545456,9,22
3176,27,0.045531197301854974,262,593,98,1,0.05,5,20
1228,13,0.05058365758754864,121,257,81,1,0.06666666666666667,5,15
1342,11,0.0421455938697318,117,261,85,1,0.05,9,20
1434,15,0.04854368932038835,133,309,98,1,0.058823529411764705,5,17
447,5,0.054945054945054944,39,91,115,1,0.041666666666666664,13,24
999,13,0.0593607305936073,101,219,104,1,0.04,14,25
1782,15,0.04201680672268908,154,357,147,1,0.037037037037037035,8,27
1353,11,0.040293040293040296,121,273,106,1,0.047619047619047616,8,21
765,7,0.044585987261146494,66,157,105,1,0.045454545454545456,11,22
1299,13,0.053061224489795916,104,245,129,1,0.04,10,25
3610,36,0.05091937765205092,314,707,98,1,0.05,11,20
2690,29,0.052158273381294966,273,556,88,1,0.058823529411764705,6,17
292,4,0.07692307692307693,28,52,101,1,0.05555555555555555,9,18
2544,23,0.044573643410852716,216,516,176,1,0.03225806451612903,11,31
1243,11,0.043137254901960784,117,255,115,1,0.043478260869565216,10,23
3229,29,0.04617834394904458,237,628,120,1,0.043478260869565216,9,23
386,5,0.06172839506172839,37,81,58,1,0.0625,8,16
1375,13,0.04814814814814815,109,270,123,1,0.047619047619047616,8,21
1349,11,0.04230769230769231,124,260,120,1,0.041666666666666664,9,24
1891,23,0.055825242718446605,197,412,128,1,0.04,11,25
2775,28,0.0497335701598579,259,563,117,1,0.045454545454545456,10,22
282,3,0.05357142857142857,21,56,90,1,0.06666666666666667,3,15
1204,15,0.057692307692307696,113,260,116,1,0.05263157894736842,4,19
2487,24,0.04743083003952569,248,506,107,1,0.05,10,20
1266,15,0.06172839506172839,98,243,95,1,0.045454545454545456,12,22
5150,54,0.05004633920296571,509,1079,101,1,0.043478260869565216,11,23
882,9,0.04945054945054945,80,182,78,1,0.05555555555555555,10,18
282,3,0.05357142857142857,22,56,72,1,0.07692307692307693,4,13
1734,19,0.054285714285714284,149,350,92,1,0.05555555555555555,7,18
4755,56,0.0577319587628866,438,970,119,1,0.041666666666666664,10,24
1207,11,0.041666666666666664,124,264,102,1,0.058823529411764705,7,17
518,5,0.052083333333333336,43,96,131,1,0.043478260869565216,12,23
1369,14,0.04861111111111111,131,288,132,1,0.037037037037037035,12,27
1872,16,0.0425531914893617,185,376,110,1,0.047619047619047616,9,21
678,8,0.05555555555555555,63,144,104,1,0.05263157894736842,5,19
2867,63,0.11170212765957446,193,564,85,1,0.05555555555555555,9,18
795,11,0.06626506024096386,75,166,92,1,0.058823529411764705,6,17
256,3,0.058823529411764705,23,51,56,1,0.07142857142857142,9,14
754,7,0.0472972972972973,69,148,88,1,0.05555555555555555,9,18
821,8,0.049689440993788817,67,161,110,1,0.043478260869565216,13,23
2752,30,0.05163511187607573,252,581,85,1,0.047619047619047616,11,21
2420,26,0.051587301587301584,257,504,114,1,0.03333333333333333,16,30
798,10,0.05319148936170213,98,188,92,1,0.06666666666666667,5,15
2426,26,0.05108055009823183,236,509,93,1,0.047619047619047616,11,21
2272,16,0.03411513859275053,235,469,124,1,0.03571428571428571,15,28
1671,18,0.05325443786982249,155,338,123,1,0.04,9,25
1946,20,0.0546448087431694,157,366,62,1,0.07142857142857142,5,14
1127,10,0.04524886877828054,98,221,72,1,0.06666666666666667,7,15
1122,10,0.04424778761061947,102,226,130,1,0.038461538461538464,11,26
1551,20,0.056022408963585436,175,357,88,1,0.05,9,20
968,13,0.05909090909090909,10,220,132,1,0.034482758620689655,1,29
1426,13,0.042483660130718956,155,306,115,1,0.041666666666666664,10,24
570,7,0.06086956521739131,47,115,93,1,0.05263157894736842,9,19
917,10,0.055865921787709494,82,179,150,1,0.034482758620689655,12,29
387,4,0.05128205128205128,39,78,65,1,0.1,2,10
1950,25,0.06188118811881188,193,404,110,1,0.043478260869565216,9,23
1041,9,0.04054054054054054,100,222,100,1,0.05263157894736842,7,19
925,10,0.050505050505050504,88,198,115,1,0.047619047619047616,6,21
2082,19,0.046228710462287104,198,411,143,1,0.037037037037037035,12,27
788,9,0.052941176470588235,79,170,89,1,0.08333333333333333,3,12
1782,18,0.05217391304347826,144,345,127,1,0.041666666666666664,9,24
1087,13,0.057777777777777775,101,225,87,1,0.05263157894736842,8,19
696,8,0.057971014492753624,47,138,84,1,0.05555555555555555,7,18
2154,24,0.052980132450331126,208,453,79,1,0.058823529411764705,7,17
422,4,0.043478260869565216,37,92,88,1,0.047619047619047616,8,21
848,12,0.06557377049180328,82,183,119,1,0.045454545454545456,9,22
961,9,0.04945054945054945,74,182,126,1,0.04,11,25
1442,12,0.03908794788273615,132,307,95,1,0.05263157894736842,9,19
1385,15,0.05474452554744526,126,274,117,1,0.043478260869565216,9,23
465,6,0.056074766355140186,54,107,86,1,0.05263157894736842,12,19
821,10,0.05434782608695652,90,184,81,1,0.05263157894736842,10,19
261,3,0.05357142857142857,24,56,69,1,0.08333333333333333,3,12
1380,16,0.05161290322580645,150,310,125,1,0.05,4,20
529,7,0.06666666666666667,43,105,71,1,0.07142857142857142,6,14
469,6,0.06315789473684211,44,95,97,1,0.058823529411764705,7,17
664,7,0.05185185185185185,56,135,114,1,0.045454545454545456,8,22
4367,45,0.043859649122807015,593,1026,169,1,0.030303030303030304,16,33
2095,18,0.04265402843601896,192,422,117,1,0.045454545454545456,8,22
4178,56,0.06067172264355363,441,923,119,1,0.047619047619047616,7,21
2138,21,0.04421052631578947,224,475,117,1,0.05263157894736842,5,19
1093,10,0.044444444444444446,96,225,121,1,0.041666666666666664,10,24
1268,13,0.048507462686567165,114,268,85,1,0.047619047619047616,11,21
271,4,0.06349206349206349,28,63,92,1,0.05,11,20
2672,25,0.04672897196261682,247,535,112,1,0.041666666666666664,13,24
1853,27,0.07458563535911603,157,362,97,1,0.058823529411764705,6,17
1866,21,0.05172413793103448,193,406,117,1,0.045454545454545456,4,22
277,3,0.06,21,50,116,1,0.05,7,20
2244,23,0.05066079295154185,208,454,72,1,0.07692307692307693,4,13
1116,13,0.050980392156862744,123,255,123,1,0.041666666666666664,8,24
2961,23,0.03904923599320883,270,589,92,1,0.047619047619047616,9,21
1323,10,0.03802281368821293,124,263,85,1,0.058823529411764705,8,17
4532,45,0.04849137931034483,462,928,81,1,0.058823529411764705,10,17
1620,20,0.0546448087431694,185,366,94,1,0.05555555555555555,9,18
1276,15,0.05357142857142857,132,280,96,1,0.043478260869565216,12,23
376,4,0.05263157894736842,28,76,88,1,0.05,11,20
1213,12,0.048,125,250,146,1,0.037037037037037035,9,27
1420,12,0.043795620437956206,116,274,111,1,0.043478260869565216,11,23
2650,30,0.05385996409335727,245,557,85,1,0.05,10,20
704,7,0.04895104895104895,69,143,110,1,0.05,6,20
1107,10,0.04310344827586207,103,232,90,1,0.05,11,20
2211,24,0.05333333333333334,214,450,113,1,0.05555555555555555,7,18
2641,23,0.04283054003724395,264,537,139,1,0.02857142857142857,21,35
1359,14,0.05090909090909091,127,275,100,1,0.047619047619047616,8,21
307,4,0.06666666666666667,20,60,123,1,0.041666666666666664,6,24
344,4,0.05714285714285714,34,70,92,1,0.058823529411764705,4,17
2106,19,0.042986425339366516,24,442,121,1,0.037037037037037035,3,27
1673,16,0.046511627906976744,155,344,90,1,0.05555555555555555,8,18
979,11,0.047619047619047616,121,231,93,1,0.047619047619047616,7,21
1879,18,0.04891304347826087,162,368,111,1,0.043478260869565216,11,23
3082,28,0.0436817472698908,315,641,185,1,0.027777777777777776,18,36
264,3,0.05263157894736842,25,57,104,1,0.045454545454545456,9,22
1546,24,0.0729483282674772,156,329,101,1,0.045454545454545456,10,22
3457,36,0.04918032786885246,374,732,100,1,0.05,11,20
3486,43,0.05771812080536913,351,745,120,1,0.045454545454545456,7,22
278,3,0.05,23,60,123,1,0.05,6,20
1547,15,0.045317220543806644,149,331,113,1,0.043478260869565216,9,23
1796,16,0.0446927374301676,169,358,108,1,0.047619047619047616,11,21
3081,33,0.04721030042918455,359,699,116,1,0.038461538461538464,9,26
1094,10,0.04219409282700422,118,237,119,1,0.041666666666666664,10,24
1948,22,0.049217002237136466,230,447,120,1,0.034482758620689655,14,29
1254,13,0.05485232067510549,100,237,105,1,0.047619047619047616,11,21
2437,28,0.05555555555555555,220,504,156,1,0.034482758620689655,11,29
290,4,0.06896551724137931,27,58,41,1,0.09090909090909091,6,11
896,9,0.04918032786885246,94,183,105,1,0.04,15,25
2432,27,0.057692307692307696,204,468,98,1,0.05263157894736842,7,19
2863,25,0.04363001745200698,267,573,74,1,0.058823529411764705,8,17
5455,55,0.048802129547471165,530,1127,110,1,0.03571428571428571,14,28
3070,60,0.08915304606240713,305,673,117,1,0.041666666666666664,8,24
4187,43,0.048642533936651584,426,884,199,1,0.02702702702702703,17,37
2227,20,0.046189376443418015,199,433,125,1,0.041666666666666664,8,24
2982,30,0.04823151125401929,288,622,125,1,0.041666666666666664,9,24
699,12,0.07453416149068323,85,161,139,1,0.03571428571428571,14,28
660,7,0.04895104895104895,70,143,49,1,0.07692307692307693,7,13
1258,11,0.044534412955465584,118,247,94,1,0.05263157894736842,8,19
1371,16,0.0547945205479452,132,292,122,1,0.05263157894736842,3,19
1400,14,0.05166051660516605,125,271,134,1,0.04,10,25
3068,26,0.04100946372239748,295,634,114,1,0.041666666666666664,8,24
2861,24,0.041666666666666664,236,576,95,1,0.047619047619047616,9,21
629,9,0.0743801652892562,49,121,64,1,0.06666666666666667,8,15
1003,14,0.0611353711790393,109,229,105,1,0.05,8,20
3532,36,0.04986149584487535,366,722,114,1,0.04,15,25
892,8,0.04597701149425287,84,174,79,1,0.07142857142857142,4,14
2362,17,0.03881278538812785,218,438,119,1,0.05263157894736842,9,19
2566,26,0.04797047970479705,258,542,82,1,0.05,11,20
2231,26,0.050682261208576995,246,513,125,1,0.047619047619047616,8,21
4523,39,0.0436241610738255,429,894,150,1,0.034482758620689655,14,29
1857,18,0.04878048780487805,174,369,104,1,0.05263157894736842,8,19
1940,14,0.03664921465968586,185,382,62,1,0.07692307692307693,6,13
1421,19,0.0673758865248227,108,282,106,1,0.05555555555555555,5,18
2318,25,0.05154639175257732,233,485,115,1,0.037037037037037035,14,27
2613,26,0.04391891891891892,296,592,118,1,0.041666666666666664,12,24
322,4,0.06349206349206349,30,63,92,1,0.058823529411764705,8,17
3614,34,0.046831955922865015,333,726,125,1,0.03571428571428571,15,28
378,5,0.0641025641025641,36,78,115,1,0.038461538461538464,12,26
2527,29,0.051056338028169015,295,568,112,1,0.037037037037037035,11,27
2661,26,0.04406779661016949,289,590,122,1,0.038461538461538464,11,26
845,8,0.045454545454545456,80,176,115,1,0.037037037037037035,15,27
2729,27,0.04745166959578207,296,569,63,1,0.09090909090909091,5,11
3369,43,0.06286549707602339,335,684,126,1,0.038461538461538464,12,26
6422,64,0.048484848484848485,629,1320,97,1,0.043478260869565216,12,23
2058,25,0.05694760820045558,221,439,109,1,0.043478260869565216,11,23
2992,62,0.10016155088852989,181,619,70,1,0.07692307692307693,4,13
1689,13,0.037900874635568516,165,343,130,1,0.041666666666666664,9,24
841,4,0.024539877300613498,83,163,178,1,0.02702702702702703,18,37
497,5,0.05154639175257732,43,97,120,1,0.047619047619047616,7,21
1265,14,0.05185185185185185,131,270,124,1,0.041666666666666664,10,24
2439,21,0.041916167664670656,227,501,57,1,0.0625,10,16
1719,21,0.056451612903225805,180,372,126,1,0.038461538461538464,13,26
370,4,0.05333333333333334,35,75,91,1,0.05263157894736842,10,19
1511,13,0.04,138,325,113,1,0.04,9,25
778,14,0.08536585365853659,74,164,121,1,0.045454545454545456,8,22
1770,21,0.05526315789473684,179,380,118,1,0.041666666666666664,9,24
1460,14,0.047619047619047616,135,294,122,1,0.037037037037037035,14,27
1774,16,0.04395604395604396,158,364,156,1,0.030303030303030304,14,33
812,7,0.04046242774566474,68,173,122,1,0.043478260869565216,8,23
4210,30,0.03768844221105527,369,796,140,1,0.043478260869565216,9,23
1583,15,0.04672897196261682,156,321,96,1,0.05263157894736842,7,19
2303,21,0.0440251572327044,214,477,126,1,0.041666666666666664,11,24
3060,23,0.03826955074875208,248,601,114,1,0.047619047619047616,9,21
554,7,0.061946902654867256,56,113,79,1,0.05555555555555555,10,18
436,4,0.046511627906976744,47,86,98,1,0.058823529411764705,7,17
866,10,0.05405405405405406,92,185,125,1,0.043478260869565216,9,23
3742,36,0.05157593123209169,328,698,152,1,0.041666666666666664,8,24
472,5,0.056179775280898875,32,89,92,1,0.0625,5,16
1077,12,0.055299539170506916,84,217,121,1,0.034482758620689655,11,29
701,6,0.043795620437956206,55,137,80,1,0.06666666666666667,6,15
1062,10,0.04524886877828054,99,221,86,1,0.0625,6,16
310,4,0.06896551724137931,23,58,88,1,0.0625,5,16
2173,20,0.046296296296296294,207,432,119,1,0.047619047619047616,10,21
851,11,0.0650887573964497,70,169,93,1,0.0625,4,16
1603,16,0.04892966360856269,150,327,126,1,0.045454545454545456,8,22
2354,21,0.04054054054054054,268,518,121,1,0.037037037037037035,13,27
949,9,0.05172413793103448,64,174,124,1,0.03571428571428571,11,28
399,4,0.05194805194805195,30,77,102,1,0.05555555555555555,6,18
2275,21,0.04365904365904366,242,481,118,1,0.04,12,25
301,4,0.06557377049180328,23,61,79,1,0.05263157894736842,10,19
3539,43,0.05620915032679739,373,765,99,1,0.05555555555555555,6,18
2133,24,0.05568445475638051,196,431,149,1,0.03571428571428571,12,28
1052,15,0.06465517241379311,102,232,83,1,0.05555555555555555,10,18
3631,34,0.04619565217391304,361,736,57,1,0.09090909090909091,5,11
2112,21,0.04719101123595506,209,445,125,1,0.047619047619047616,7,21
1983,16,0.03970223325062035,204,403,99,1,0.05555555555555555,5,18
663,8,0.06299212598425197,41,127,75,1,0.06666666666666667,5,15
1149,14,0.05622489959839357,127,249,146,1,0.030303030303030304,18,33
1008,10,0.04975124378109453,98,201,112,1,0.045454545454545456,10,22
1345,14,0.04745762711864407,150,295,87,1,0.06666666666666667,4,15
2442,22,0.0419047619047619,32,525,116,1,0.037037037037037035,1,27
3160,30,0.04942339373970346,261,607,127,1,0.05,6,20
966,9,0.04591836734693878,93,196,108,1,0.05,9,20
528,6,0.05555555555555555,46,108,98,1,0.047619047619047616,10,21
1762,22,0.05929919137466307,166,371,158,1,0.038461538461538464,8,26
1684,15,0.040983606557377046,179,366,93,1,0.05,8,20
3952,30,0.036855036855036855,407,814,113,1,0.038461538461538464,16,26
2505,27,0.05242718446601942,258,515,124,1,0.03571428571428571,12,28
2400,23,0.047520661157024795,223,484,88,1,0.0625,6,16
439,4,0.04395604395604396,36,91,95,1,0.05263157894736842,7,19
