document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
3076,10,0.013175230566534914,463,759,53,1,0.1,1,10
8743,26,0.013408973697782363,1027,1939,491,5,0.050505050505050504,40,99
7004,27,0.018060200668896322,750,1495,179,2,0.05263157894736842,17,38
27291,70,0.010932375449008278,3862,6403,391,2,0.041666666666666664,15,48
15940,81,0.021975040694519804,2140,3686,151,1,0.029411764705882353,15,34
38240,137,0.014405888538380651,5480,9510,319,3,0.039473684210526314,37,76
1763,11,0.02763819095477387,192,398,34,1,0.1111111111111111,4,9
22096,103,0.019467019467019467,3265,5291,462,4,0.038834951456310676,61,103
18969,140,0.030349013657056147,2320,4613,164,2,0.05128205128205128,19,39
20703,56,0.011258544431041415,2769,4974,1284,4,0.030534351145038167,66,131
49135,161,0.013544207958273744,6564,11887,756,5,0.029585798816568046,83,169
3786,12,0.013437849944008958,508,893,243,4,0.08,27,50
23066,87,0.015972094731044613,3122,5447,3001,17,0.03441295546558704,230,494
40895,140,0.015488438986613564,4586,9039,226,2,0.044444444444444446,22,45
53999,124,0.009120329508679022,7867,13596,156,1,0.029411764705882353,20,34
16942,54,0.01355421686746988,2322,3984,122,1,0.04,9,25
56498,133,0.009898779398630545,7107,13436,452,5,0.0641025641025641,34,78
4997,19,0.016060862214708368,710,1183,59,1,0.1111111111111111,4,9
19342,66,0.014979573309123922,2409,4406,372,4,0.05,38,80
17741,59,0.013849765258215962,2261,4260,205,3,0.06382978723404255,20,47
29314,117,0.016421052631578947,3861,7125,199,2,0.04,27,50
46328,125,0.01157085994631121,5990,10803,2193,12,0.03773584905660377,99,318
8371,30,0.016189962223421478,1039,1853,794,7,0.04929577464788732,60,142
43339,138,0.014037229173024107,5445,9831,2532,14,0.029661016949152543,177,472
32350,125,0.01772798184654659,3599,7051,653,8,0.06015037593984962,50,133
4480,11,0.010546500479386385,617,1043,54,1,0.1,5,10
37678,81,0.008874767174317958,4475,9127,62,1,0.07692307692307693,5,13
37943,126,0.013404255319148937,5297,9400,316,3,0.047619047619047616,20,63
5735,17,0.013821138211382113,652,1230,571,6,0.05454545454545454,34,110
2169,6,0.012371134020618556,241,485,1504,11,0.04700854700854701,82,234
46821,134,0.01141008174386921,6527,11744,1002,5,0.042735042735042736,29,117
34043,131,0.015431735186712215,4792,8489,1066,8,0.03686635944700461,114,217
37058,106,0.011776469281190978,5020,9001,75,1,0.07142857142857142,6,14
25537,60,0.009787928221859706,3440,6130,1206,5,0.024154589371980676,87,207
23764,69,0.012257949902291704,2940,5629,1036,4,0.05128205128205128,26,78
36924,94,0.010718358038768529,5130,8770,341,4,0.05714285714285714,34,70
27342,117,0.018512658227848103,3217,6320,269,3,0.04918032786885246,28,61
62010,166,0.011244327033800718,7766,14763,1259,7,0.04142011834319527,47,169
39972,123,0.01271843656292007,5105,9671,401,2,0.03773584905660377,21,53
48481,152,0.013665378045491325,5843,11123,722,5,0.0390625,61,128
45937,104,0.009411764705882352,5768,11050,1034,5,0.03937007874015748,53,127
2887,10,0.014124293785310734,421,708,158,2,0.058823529411764705,15,34
1166,4,0.014285714285714285,170,280,192,2,0.045454545454545456,23,44
9528,24,0.011136890951276101,1205,2155,512,5,0.045454545454545456,54,110
25703,109,0.01694388310275144,3590,6433,42,1,0.125,3,8
14748,62,0.017857142857142856,2076,3472,33,1,0.14285714285714285,3,7
42992,138,0.012949235244440273,5649,10657,396,5,0.060240963855421686,39,83
26577,112,0.018973403354226665,3137,5903,227,1,0.02127659574468085,24,47
29317,89,0.013065179095713447,3970,6812,315,4,0.06451612903225806,20,62
23132,251,0.044725588025659305,3324,5612,68,1,0.07142857142857142,6,14
38275,116,0.012929112795363353,4862,8972,393,4,0.05970149253731343,28,67
1523,13,0.034482758620689655,230,377,1155,14,0.04878048780487805,165,287
1814,7,0.015945330296127564,249,439,384,3,0.031578947368421054,62,95
35868,110,0.013079667063020214,4929,8410,642,4,0.03225806451612903,35,124
15041,54,0.014614343707713126,2299,3695,227,2,0.03773584905660377,36,53
24236,57,0.009730283373164903,3247,5858,287,3,0.04838709677419355,34,62
43438,147,0.013689700130378096,5795,10738,210,2,0.04081632653061224,26,49
17589,49,0.01168057210965435,2458,4195,307,3,0.046153846153846156,34,65
31461,246,0.03243670886075949,4072,7584,33,1,0.125,3,8
1494,5,0.013333333333333334,207,375,37,1,0.125,3,8
12010,52,0.018093249826026444,1678,2874,3170,15,0.02835538752362949,263,529
53356,142,0.010340056797495084,8243,13733,128,1,0.03571428571428571,17,28
14041,76,0.022727272727272728,1813,3344,185,1,0.034482758620689655,7,29
26276,71,0.010894583397268683,3877,6517,260,3,0.05357142857142857,28,56
24838,75,0.013300230537329314,3246,5639,321,2,0.0273972602739726,46,73
13956,64,0.01880141010575793,2016,3404,259,4,0.07407407407407407,15,54
49974,148,0.012344649261823338,6103,11989,584,7,0.05384615384615385,62,130
15967,63,0.01623292965730482,1954,3881,518,6,0.058823529411764705,45,102
2573,19,0.03281519861830743,313,579,50,1,0.1111111111111111,3,9
21268,66,0.012617090422481362,3186,5231,429,2,0.029850746268656716,32,67
34242,94,0.011169201520912548,4570,8416,896,6,0.040268456375838924,59,149
29461,85,0.011841738645862358,3911,7178,762,6,0.0375,75,160
1785,9,0.020785219399538105,231,433,49,1,0.125,5,8
17674,52,0.012375059495478343,2357,4202,405,5,0.0641025641025641,31,78
29424,119,0.017349467852456626,4087,6859,634,6,0.04477611940298507,68,134
24867,69,0.011492338441039307,3527,6004,127,2,0.06666666666666667,14,30
45745,254,0.02472260073973136,5175,10274,92,1,0.045454545454545456,13,22
7432,15,0.008081896551724138,1099,1856,57,1,0.07142857142857142,8,14
19488,58,0.013214855320118478,2273,4389,592,6,0.0625,37,96
18011,78,0.017699115044247787,2501,4407,254,1,0.018867924528301886,16,53
25281,70,0.013608087091757388,2543,5144,269,3,0.05263157894736842,30,57
352,4,0.04878048780487805,32,82,651,2,0.02631578947368421,16,76
3692,17,0.02103960396039604,414,808,752,6,0.04225352112676056,65,142
50944,118,0.009627937336814621,6573,12256,165,3,0.08108108108108109,13,37
2533,12,0.01938610662358643,349,619,73,1,0.05555555555555555,11,18
1714,12,0.02745995423340961,240,437,34,1,0.16666666666666666,1,6
20136,55,0.011987794245858762,2671,4588,983,6,0.029556650246305417,91,203
26686,104,0.01625507971241013,3612,6398,565,7,0.0603448275862069,56,116
5802,16,0.011299435028248588,849,1416,237,2,0.03571428571428571,34,56
23942,73,0.013478581979320533,3039,5416,198,1,0.030303030303030304,15,33
57709,131,0.009487253765932792,7588,13808,640,7,0.05384615384615385,57,130
21548,57,0.011244821463799567,3013,5069,108,1,0.038461538461538464,13,26
17584,59,0.014165666266506602,2309,4165,44,1,0.14285714285714285,1,7
33188,77,0.010316184351554127,4261,7464,993,5,0.025906735751295335,91,193
50098,144,0.011892963330029732,6842,12108,358,3,0.0410958904109589,33,73
27477,100,0.01626280696048138,3507,6149,496,3,0.03529411764705882,43,85
13559,41,0.012155351319300326,1731,3373,80,1,0.07692307692307693,3,13
42414,147,0.014075067024128687,5286,10444,167,2,0.05405405405405406,19,37
28482,90,0.013343217197924388,3562,6745,266,3,0.07317073170731707,13,41
15354,52,0.015072463768115942,1884,3450,98,1,0.041666666666666664,13,24
40884,135,0.014704280579457576,5116,9181,820,7,0.04929577464788732,64,142
15331,41,0.01200937316930287,1983,3414,1036,9,0.04433497536945813,96,203
26304,70,0.011046236389458734,3446,6337,1340,9,0.03557312252964427,98,253
8203,23,0.011403073872087258,1124,2017,44,1,0.125,1,8
5582,17,0.014517506404782237,589,1171,337,3,0.04918032786885246,18,61
18419,79,0.018215356237030206,2574,4337,242,3,0.05454545454545454,34,55
28759,99,0.014046538024971623,3695,7048,100,1,0.047619047619047616,13,21
8523,23,0.01154039136979428,1001,1993,83,1,0.06666666666666667,4,15
24880,56,0.009502799932122857,3262,5893,678,7,0.05263157894736842,63,133
20987,78,0.016075845012366034,2533,4852,240,2,0.041666666666666664,14,48
25778,74,0.011800350821240632,3560,6271,162,1,0.03225806451612903,17,31
62343,164,0.010796576695194206,8417,15190,133,2,0.058823529411764705,20,34
7511,85,0.04497354497354497,1150,1890,58,1,0.07692307692307693,8,13
32627,105,0.013082481933715424,4608,8026,352,2,0.041666666666666664,19,48
30345,88,0.011906372615342985,4116,7391,1115,9,0.0391304347826087,115,230
7823,20,0.011031439602868174,1057,1813,96,1,0.047619047619047616,11,21
5719,16,0.011267605633802818,802,1420,1236,8,0.041884816753926704,62,191
3569,11,0.01220865704772475,550,901,627,2,0.028169014084507043,16,71
679,3,0.02054794520547945,70,146,138,2,0.07142857142857142,11,28
34482,77,0.009391389193804122,4811,8199,640,6,0.046875,62,128
48248,134,0.011620848148469344,6341,11531,250,3,0.058823529411764705,26,51
26250,92,0.01532567049808429,3205,6003,240,3,0.058823529411764705,24,51
10623,58,0.022103658536585365,1540,2624,395,3,0.06,19,50
16739,39,0.009791614361034396,2270,3983,691,6,0.04316546762589928,62,139
23730,84,0.014846235418875928,2823,5658,92,2,0.10526315789473684,7,19
40486,130,0.013714526848823716,5255,9479,1287,6,0.04081632653061224,67,147
3922,17,0.02,473,850,546,5,0.042735042735042736,55,117
50408,194,0.015552348885682219,6603,12474,205,4,0.08333333333333333,21,48
3693,38,0.04954367666232073,407,767,65,1,0.07692307692307693,5,13
20987,110,0.021670606776989756,2837,5076,87,1,0.07142857142857142,5,14
854,7,0.03535353535353535,113,198,69,1,0.058823529411764705,6,17
11995,32,0.012841091492776886,1213,2492,84,1,0.05555555555555555,9,18
5193,26,0.020967741935483872,707,1240,91,1,0.05,12,20
9125,21,0.010294117647058823,1069,2040,368,3,0.03896103896103896,40,77
19785,60,0.012839717526214423,2649,4673,178,1,0.029411764705882353,13,34
4743,23,0.019150707743547043,682,1201,61,1,0.058823529411764705,10,17
23368,56,0.009983954359065787,3213,5609,231,1,0.017857142857142856,35,56
3111,18,0.025974025974025976,377,693,439,4,0.042105263157894736,46,95
15151,45,0.012601512181461775,2072,3571,113,2,0.1,10,20
14309,52,0.015522388059701492,1737,3350,33,1,0.16666666666666666,2,6
31424,82,0.010748459824354437,4145,7629,100,1,0.05,9,20
11007,91,0.036414565826330535,1464,2499,278,3,0.04838709677419355,28,62
49189,226,0.019112050739957715,6481,11825,556,3,0.046875,24,64
7204,27,0.019000703729767768,481,1421,105,1,0.06666666666666667,4,15
6152,21,0.01423728813559322,836,1475,561,4,0.042105263157894736,34,95
34430,95,0.011390887290167866,4573,8340,60,1,0.07142857142857142,6,14
4361,71,0.0702274975272008,583,1011,213,3,0.07142857142857142,27,42
50930,164,0.013522427440633245,7018,12128,209,1,0.019230769230769232,32,52
25777,59,0.009265075376884422,3627,6368,160,2,0.06060606060606061,16,33
38847,109,0.011367191573678173,5409,9589,516,6,0.05660377358490566,53,106
28019,259,0.03820058997050148,4182,6780,249,3,0.046875,37,64
4483,14,0.012455516014234875,630,1124,606,5,0.04310344827586207,47,116
15570,46,0.012166093626024862,2146,3781,59,1,0.08333333333333333,6,12
41221,97,0.00948840849065832,6193,10223,252,2,0.037037037037037035,27,54
2833,18,0.0313588850174216,299,574,186,3,0.075,21,40
35639,108,0.013023031472326058,4650,8293,214,2,0.07692307692307693,9,26
14501,37,0.010762070971495055,2052,3438,63,1,0.06666666666666667,7,15
26181,71,0.011253764463464891,3306,6309,99,1,0.045454545454545456,9,22
7972,28,0.016706443914081145,978,1676,224,2,0.043478260869565216,28,46
50902,122,0.0103153800625687,6798,11827,318,1,0.02,9,50
8379,21,0.01060070671378092,1057,1981,554,5,0.078125,11,64
56958,139,0.010225099308518464,7405,13594,383,3,0.03529411764705882,45,85
31289,90,0.013345195729537367,3522,6744,362,5,0.0625,40,80
9661,43,0.0216515609264854,957,1986,504,4,0.043478260869565216,35,92
50736,123,0.010458294362724259,6997,11761,589,3,0.028846153846153848,42,104
14804,42,0.01216685979142526,1846,3452,511,5,0.05154639175257732,35,97
12304,68,0.022957461174881837,1627,2962,99,1,0.043478260869565216,8,23
9576,21,0.009158307893589184,1372,2293,773,8,0.04938271604938271,89,162
39170,111,0.01185137732222934,5485,9366,672,2,0.028169014084507043,18,71
72717,225,0.012672486623486343,9911,17755,636,2,0.023809523809523808,33,84
54986,141,0.010751048417842166,7215,13115,630,2,0.01652892561983471,21,121
20015,50,0.010775862068965518,2669,4640,434,1,0.043478260869565216,3,23
15550,60,0.015910898965791568,2062,3771,231,3,0.06,25,50
9669,49,0.021012006861063463,1237,2332,839,4,0.04,31,100
4354,15,0.016304347826086956,472,920,2102,19,0.05459770114942529,120,348
47252,168,0.013972055888223553,6844,12024,271,3,0.08108108108108109,14,37
25462,86,0.013815261044176706,3559,6225,379,4,0.05263157894736842,35,76
19444,48,0.009832036050798854,2838,4882,41,1,0.125,4,8
8483,28,0.013738959764474975,1151,2038,877,5,0.037037037037037035,47,135
64608,173,0.010754693522317543,9153,16086,362,4,0.047058823529411764,48,85
43104,108,0.010206974766090162,5578,10581,225,2,0.038461538461538464,22,52
3976,18,0.018711018711018712,506,962,100,1,0.06666666666666667,5,15
29882,86,0.012087139845397048,4119,7115,1017,11,0.05238095238095238,105,210
38756,105,0.011611190976445869,5004,9043,599,4,0.029850746268656716,64,134
26390,81,0.013439522150323544,3294,6027,425,5,0.06329113924050633,36,79
21633,52,0.009768927296637234,3030,5323,219,2,0.043478260869565216,24,46
21492,65,0.012850929221035983,2985,5058,1421,5,0.016556291390728478,139,302
17486,47,0.01074777040932998,2485,4373,226,3,0.058823529411764705,28,51
23451,58,0.010274579273693534,3327,5645,522,5,0.05154639175257732,33,97
15648,56,0.014530358069538143,2302,3854,140,2,0.0625,20,32
30285,79,0.010545988519556801,4506,7491,686,5,0.03333333333333333,75,150
58643,132,0.009290540540540541,7889,14208,85,1,0.05555555555555555,8,18
11725,47,0.01709090909090909,1518,2750,115,1,0.041666666666666664,9,24
37864,107,0.013476070528967255,3860,7940,197,3,0.07692307692307693,18,39
6679,25,0.01589319771137953,789,1573,92,2,0.09090909090909091,11,22
28462,100,0.015246226558926665,3877,6559,615,6,0.04838709677419355,62,124
23865,106,0.017917511832319134,3377,5916,87,1,0.07142857142857142,5,14
