document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
10905,194,0.07838383838383839,1354,2475,266,2,0.0425531914893617,15,47
4254,47,0.050865800865800864,504,924,294,4,0.07142857142857142,29,56
13845,194,0.06494810847003682,1658,2987,229,3,0.06976744186046512,16,43
12441,196,0.07055435565154787,1587,2778,215,3,0.07692307692307693,15,39
5127,74,0.06440382941688425,633,1149,169,3,0.09090909090909091,13,33
8864,79,0.0450656018254421,892,1753,346,4,0.0547945205479452,33,73
6003,72,0.05194805194805195,819,1386,381,4,0.0547945205479452,34,73
1330,4,0.014705882352941176,144,272,211,3,0.07692307692307693,16,39
8138,68,0.04021289178001183,944,1691,288,4,0.07142857142857142,26,56
4502,31,0.03526734926052332,433,879,229,5,0.09803921568627451,23,51
6631,83,0.06018854242204496,721,1379,385,4,0.05194805194805195,35,77
9679,84,0.041749502982107355,1039,2012,460,4,0.04597701149425287,30,87
3928,31,0.03974358974358974,373,780,377,4,0.05194805194805195,39,77
3414,33,0.052969502407704656,263,623,441,6,0.08333333333333333,24,72
3617,26,0.0381791483113069,325,681,429,8,0.09876543209876543,30,81
13820,171,0.05740181268882175,1631,2979,274,3,0.05263157894736842,26,57
3484,45,0.06456241032998565,362,697,360,6,0.08333333333333333,36,72
9529,104,0.051256776737309016,1043,2029,536,6,0.0594059405940594,41,101
7685,81,0.049210206561360874,876,1646,433,3,0.04477611940298507,24,67
10773,80,0.035288928098809,1241,2267,368,4,0.05333333333333334,37,75
3401,41,0.05647382920110193,371,726,390,7,0.08045977011494253,37,87
13137,141,0.050483351235230935,1496,2793,353,4,0.05405405405405406,34,74
2730,63,0.10310965630114566,348,611,208,3,0.07142857142857142,17,42
14661,146,0.04503392967304133,1804,3242,558,5,0.04201680672268908,54,119
14785,225,0.06775067750677506,1845,3321,222,3,0.07142857142857142,19,42
13853,192,0.060855784469096674,1699,3155,175,2,0.05555555555555555,13,36
2801,32,0.055267702936096716,270,579,260,5,0.1,22,50
6215,101,0.06728847435043304,845,1501,230,3,0.06,25,50
3237,37,0.054814814814814816,339,675,374,6,0.08333333333333333,30,72
3445,19,0.030254777070063694,289,628,424,6,0.07317073170731707,38,82
9190,91,0.04666666666666667,1036,1950,567,4,0.037037037037037035,48,108
10063,96,0.0423467137185708,1235,2267,139,2,0.08695652173913043,9,23
9808,181,0.08145814581458145,1188,2222,443,4,0.046511627906976744,34,86
6669,61,0.043478260869565216,755,1403,372,4,0.058823529411764705,25,68
10890,120,0.05167958656330749,1294,2322,296,2,0.03333333333333333,24,60
9257,141,0.06394557823129252,1272,2205,184,3,0.08108108108108109,13,37
26850,251,0.04354614850798057,3114,5764,456,5,0.060240963855421686,36,83
12356,156,0.05627705627705628,1518,2772,208,3,0.06976744186046512,21,43
10357,144,0.06214933103150626,1248,2317,289,3,0.05660377358490566,24,53
5845,57,0.04738154613466334,645,1203,312,3,0.05357142857142857,24,56
15969,209,0.05687074829931973,1970,3675,196,3,0.06976744186046512,18,43
6261,57,0.04600484261501211,560,1239,487,3,0.03296703296703297,35,91
10904,180,0.07553503986571548,1244,2383,256,6,0.11538461538461539,19,52
11034,214,0.08828382838283828,1274,2424,359,5,0.07692307692307693,26,65
14501,148,0.04630788485607009,1601,3196,444,5,0.05154639175257732,47,97
13324,128,0.04555160142348755,1587,2810,341,4,0.06779661016949153,23,59
6367,65,0.05146476642913698,619,1263,530,6,0.0625,41,96
2711,49,0.08844765342960288,250,554,326,6,0.0967741935483871,28,62
12797,119,0.04466966966966967,1383,2664,451,6,0.06,59,100
9771,100,0.04657661853749418,1166,2147,205,3,0.07142857142857142,17,42
12172,94,0.03681942812377595,1295,2553,265,4,0.07017543859649122,24,57
14799,212,0.06666666666666667,1614,3180,160,2,0.05,16,40
3481,39,0.05019305019305019,408,777,336,5,0.07142857142857142,29,70
3554,34,0.05014749262536873,304,678,444,7,0.08333333333333333,32,84
2300,27,0.054878048780487805,230,492,191,3,0.075,18,40
6909,84,0.05581395348837209,822,1505,393,4,0.047619047619047616,40,84
8638,82,0.040775733465937346,1155,2011,134,2,0.07692307692307693,7,26
9331,121,0.057345971563981045,1140,2110,316,3,0.05084745762711865,22,59
13689,211,0.0695910290237467,1581,3032,303,3,0.05084745762711865,23,59
6837,82,0.05536799459824443,768,1481,227,3,0.06666666666666667,17,45
12258,140,0.05420054200542006,1338,2583,233,4,0.09302325581395349,15,43
12769,134,0.05028142589118199,1355,2665,371,4,0.058823529411764705,35,68
2871,37,0.060955518945634266,267,607,354,4,0.056338028169014086,29,71
8362,120,0.06715165081141578,910,1787,242,3,0.05555555555555555,28,54
10275,124,0.05638926784902228,1216,2199,405,4,0.04819277108433735,33,83
3447,41,0.05718270571827057,353,717,292,5,0.08333333333333333,33,60
12521,199,0.07186710003611411,1358,2769,302,3,0.0410958904109589,36,73
2054,19,0.0405982905982906,242,468,403,7,0.07692307692307693,37,91
3116,31,0.048286604361370715,306,642,435,7,0.0707070707070707,49,99
8513,79,0.0430987452264048,981,1833,401,4,0.05063291139240506,36,79
2737,19,0.0341726618705036,302,556,532,5,0.047619047619047616,50,105
13868,214,0.06912144702842377,1647,3096,221,4,0.0975609756097561,16,41
6736,59,0.04312865497076023,664,1368,332,3,0.04477611940298507,28,67
4260,66,0.06464250734573947,610,1021,346,4,0.05970149253731343,28,67
3002,19,0.03411131059245961,252,557,289,3,0.05263157894736842,22,57
3575,24,0.03333333333333333,364,720,320,3,0.04411764705882353,30,68
5604,71,0.06623134328358209,484,1072,260,2,0.038461538461538464,25,52
14072,175,0.057622653934804084,1718,3037,301,4,0.06896551724137931,22,58
11230,90,0.03729796933278077,1294,2413,312,5,0.07246376811594203,30,69
3017,22,0.03691275167785235,277,596,434,5,0.06097560975609756,33,82
6847,82,0.05514458641560188,816,1487,280,4,0.07017543859649122,28,57
5045,70,0.06227758007117438,558,1124,236,4,0.0851063829787234,18,47
11680,100,0.03755163349605708,1423,2663,371,4,0.056338028169014086,33,71
7006,69,0.046433378196500674,807,1486,285,4,0.07547169811320754,20,53
8374,99,0.05735805330243337,836,1726,650,7,0.05511811023622047,58,127
15265,178,0.048017264634475317,2080,3707,263,2,0.04081632653061224,17,49
4966,54,0.05182341650671785,598,1042,209,5,0.11627906976744186,21,43
6691,85,0.05829903978052126,774,1458,217,2,0.041666666666666664,16,48
1775,52,0.10833333333333334,168,480,193,4,0.0975609756097561,17,41
8056,99,0.0539803707742639,978,1834,275,4,0.06451612903225806,36,62
10387,93,0.03949044585987261,1346,2355,327,5,0.07575757575757576,30,66
10405,91,0.042823529411764705,1114,2125,488,4,0.042105263157894736,44,95
9410,128,0.061361457334611694,1203,2086,185,4,0.10526315789473684,20,38
8921,103,0.05196770938446014,1027,1982,346,5,0.07142857142857142,34,70
11529,142,0.05551211884284597,1345,2558,214,3,0.05555555555555555,29,54
5075,49,0.0481335952848723,482,1018,252,5,0.10204081632653061,20,49
3139,41,0.0633693972179289,319,647,361,5,0.06756756756756757,32,74
3824,31,0.038083538083538086,447,814,457,5,0.056179775280898875,34,89
6343,52,0.0418342719227675,591,1243,353,3,0.04918032786885246,20,61
3616,39,0.056768558951965066,297,687,425,6,0.07894736842105263,27,76
7334,83,0.051266213712168,843,1619,263,4,0.07142857142857142,28,56
7672,104,0.06175771971496437,926,1684,227,3,0.06666666666666667,18,45
11269,115,0.05017452006980803,1087,2292,441,4,0.04938271604938271,31,81
4418,53,0.0586283185840708,452,904,345,4,0.056338028169014086,34,71
6555,56,0.038435140700068635,771,1457,447,4,0.041666666666666664,43,96
3250,24,0.03803486529318542,306,631,450,6,0.07142857142857142,36,84
6674,79,0.051871306631648066,860,1523,284,4,0.07272727272727272,26,55
3644,29,0.04341317365269461,297,668,459,8,0.09876543209876543,34,81
6655,81,0.05447209145931405,822,1487,163,2,0.07407407407407407,11,27
11369,116,0.05107881990312638,1134,2271,377,3,0.047619047619047616,27,63
11259,103,0.04136546184738956,1419,2490,386,4,0.05194805194805195,35,77
6814,45,0.0314026517794836,790,1433,348,3,0.045454545454545456,27,66
10199,136,0.06627680311890838,983,2052,203,2,0.05405405405405406,15,37
6719,74,0.055347793567688854,692,1337,397,4,0.05405405405405406,31,74
4878,40,0.0408997955010225,485,978,476,5,0.05813953488372093,34,86
8138,70,0.042971147943523635,827,1629,179,2,0.05714285714285714,12,35
11163,65,0.027932960893854747,1244,2327,378,4,0.056338028169014086,27,71
17222,144,0.040689460299519635,1914,3539,306,3,0.05172413793103448,26,58
3678,33,0.04094292803970223,428,806,166,2,0.0625,11,32
3559,32,0.046579330422125184,281,687,415,6,0.075,33,80
6139,79,0.05779078273591807,745,1367,465,5,0.054945054945054944,41,91
2862,38,0.057663125948406675,366,659,200,4,0.0851063829787234,24,47
14699,136,0.04350607805502239,1748,3126,234,3,0.07142857142857142,15,42
3282,22,0.03353658536585366,304,656,373,8,0.11428571428571428,28,70
15062,128,0.04055766793409379,1705,3156,347,3,0.04477611940298507,29,67
6046,85,0.05931612002791347,787,1433,347,4,0.05128205128205128,36,78
10309,129,0.0534604227103191,1346,2413,357,6,0.08955223880597014,24,67
13536,199,0.06499020248203788,1758,3062,250,3,0.058823529411764705,21,51
6972,88,0.05941931127616475,770,1481,384,5,0.0641025641025641,33,78
3714,43,0.05186972255729795,438,829,277,3,0.05263157894736842,25,57
10163,121,0.054627539503386,1175,2215,399,4,0.0547945205479452,27,73
13767,244,0.07677784770295784,1688,3178,214,2,0.05714285714285714,10,35
3662,68,0.07807118254879448,475,871,407,4,0.046511627906976744,42,86
16647,193,0.05509563231515843,1821,3503,249,3,0.06521739130434782,18,46
4471,58,0.05614714424007745,612,1033,374,5,0.06578947368421052,36,76
687,1,0.005076142131979695,71,197,161,2,0.0625,8,32
3927,31,0.04353932584269663,296,712,433,5,0.06666666666666667,24,75
6704,93,0.06567796610169492,735,1416,412,5,0.06172839506172839,37,81
12553,304,0.11139611579333089,1370,2729,250,3,0.061224489795918366,22,49
4549,52,0.05360824742268041,501,970,457,4,0.042105263157894736,46,95
16923,170,0.04343382728666326,2270,3914,192,2,0.06060606060606061,13,33
9253,96,0.04860759493670886,1060,1975,241,3,0.06666666666666667,19,45
8261,128,0.06855918585966791,1063,1867,510,4,0.035398230088495575,58,113
10828,135,0.05443548387096774,1408,2480,267,4,0.08333333333333333,19,48
8008,89,0.05446756425948592,861,1634,321,3,0.047619047619047616,31,63
7114,65,0.04394861392832995,742,1479,380,4,0.04938271604938271,40,81
9137,98,0.049519959575543206,1079,1979,312,5,0.078125,27,64
11617,115,0.044921875,1350,2560,525,4,0.038461538461538464,42,104
13178,109,0.03861140630534892,1597,2823,306,4,0.07692307692307693,17,52
2180,37,0.07756813417190776,244,477,371,3,0.04477611940298507,24,67
7001,59,0.045701006971340045,572,1291,357,4,0.05555555555555555,35,72
3610,29,0.04296296296296296,273,675,425,7,0.08333333333333333,34,84
13188,137,0.046901745977405,1568,2921,162,2,0.058823529411764705,14,34
3560,41,0.05799151343705799,339,707,349,6,0.0967741935483871,22,62
14708,127,0.03952692187986306,1708,3213,142,2,0.08333333333333333,6,24
3509,38,0.0594679186228482,291,639,283,6,0.10714285714285714,24,56
3050,43,0.06323529411764706,359,680,351,6,0.08571428571428572,31,70
8802,73,0.03850210970464135,1055,1896,344,3,0.05,21,60
16316,159,0.04261592066470115,2109,3731,266,4,0.0625,31,64
15515,231,0.06903765690376569,1780,3346,221,2,0.04878048780487805,16,41
18985,183,0.043293115684882894,2301,4227,243,3,0.061224489795918366,23,49
12643,127,0.04382332643202209,1723,2898,453,4,0.047619047619047616,35,84
6128,93,0.0684326710816777,724,1359,457,8,0.08333333333333333,43,96
12027,124,0.04684548545523234,1393,2647,242,3,0.07317073170731707,16,41
11732,128,0.050673000791765635,1381,2526,207,3,0.07317073170731707,19,41
3979,69,0.07940161104718067,471,869,281,4,0.07547169811320754,23,53
10488,129,0.05697879858657244,1164,2264,433,4,0.05,30,80
8486,122,0.06838565022421525,931,1784,333,3,0.046153846153846156,24,65
2808,30,0.049586776859504134,309,605,393,6,0.08108108108108109,33,74
6999,54,0.035596572181938034,787,1517,360,4,0.05063291139240506,35,79
334,1,0.01818181818181818,22,55,208,3,0.07894736842105263,12,38
4138,60,0.060790273556231005,560,987,259,4,0.08333333333333333,20,48
6848,58,0.04101838755304102,730,1414,290,3,0.04838709677419355,30,62
5006,45,0.04083484573502722,612,1102,369,5,0.0641025641025641,34,78
14133,126,0.04136572554169402,1620,3046,337,5,0.07246376811594203,31,69
8531,93,0.048412285268089536,979,1921,298,4,0.06153846153846154,32,65
14030,115,0.03927595628415301,1553,2928,202,2,0.045454545454545456,23,44
10256,98,0.046357615894039736,1100,2114,329,3,0.047619047619047616,29,63
11021,127,0.05351875263379688,1296,2373,518,3,0.03225806451612903,35,93
9696,94,0.04315886134067952,1237,2178,206,3,0.06818181818181818,23,44
7064,84,0.05398457583547558,848,1556,344,4,0.057971014492753624,28,69
9704,117,0.05454545454545454,1191,2145,334,4,0.05714285714285714,35,70
6959,68,0.045853000674308836,800,1483,355,4,0.06349206349206349,23,63
5495,58,0.04915254237288136,643,1180,424,5,0.06097560975609756,35,82
10183,107,0.04901511681172698,1258,2183,315,5,0.08333333333333333,25,60
2796,14,0.022727272727272728,292,616,168,2,0.05263157894736842,8,38
8798,96,0.05263157894736842,939,1824,394,4,0.05555555555555555,28,72
4085,45,0.05005561735261402,471,899,189,2,0.058823529411764705,9,34
4062,30,0.03452243958573072,474,869,399,4,0.05063291139240506,32,79
12315,142,0.05169275573352748,1525,2747,296,3,0.05555555555555555,19,54
13210,222,0.07905982905982906,1429,2808,110,2,0.1,6,20
8240,93,0.05178173719376392,980,1796,327,5,0.08064516129032258,28,62
6885,70,0.044472681067344345,878,1574,334,3,0.045454545454545456,30,66
13232,165,0.058781617385108655,1462,2807,232,3,0.06382978723404255,21,47
8672,103,0.053340238218539615,1009,1931,415,4,0.04938271604938271,32,81
14994,153,0.04658952496954933,1823,3284,169,2,0.06666666666666667,9,30
8860,107,0.0548155737704918,1045,1952,432,4,0.04597701149425287,39,87
5443,48,0.040955631399317405,598,1172,272,4,0.07407407407407407,25,54
8777,80,0.04235044997353097,1058,1889,508,5,0.04716981132075472,46,106
3204,27,0.044407894736842105,265,608,452,6,0.07228915662650602,35,83
2200,1,0.002531645569620253,190,395,377,3,0.04054054054054054,30,74
12804,216,0.0759760816039395,1504,2843,186,3,0.08108108108108109,16,37
3192,37,0.05572289156626506,341,664,287,4,0.08,19,50
9888,171,0.0789838337182448,1142,2165,399,5,0.06097560975609756,45,82
10259,162,0.06973740852346104,1318,2323,212,3,0.075,18,40
8794,80,0.04333694474539545,977,1846,382,3,0.04285714285714286,26,70
3129,40,0.062111801242236024,313,644,324,4,0.058823529411764705,30,68
13482,125,0.04214430209035738,1615,2966,519,7,0.0707070707070707,39,99
9843,106,0.047512326311071267,1245,2231,261,3,0.05555555555555555,25,54
4909,28,0.02666666666666667,577,1050,365,3,0.041666666666666664,26,72
7234,122,0.07736207989854153,846,1577,259,4,0.08163265306122448,18,49
15401,220,0.06294706723891273,1820,3495,189,2,0.05555555555555555,11,36
7122,68,0.040694195092758824,944,1671,248,5,0.09433962264150944,18,53
12579,173,0.059429749227069735,1511,2911,278,4,0.08163265306122448,18,49
6884,90,0.059800664451827246,818,1505,399,5,0.060240963855421686,41,83
8206,58,0.0319031903190319,1028,1818,185,2,0.047619047619047616,18,42
11084,111,0.04648241206030151,1307,2388,378,3,0.04,35,75
8847,79,0.039323046291687404,1183,2009,255,6,0.09836065573770492,32,61
8860,77,0.040892193308550186,1020,1883,383,4,0.04938271604938271,39,81
5346,64,0.05638766519823789,617,1135,224,4,0.0851063829787234,22,47
0,0,0.0,0,0,324,5,0.08196721311475409,23,61
2363,35,0.07306889352818371,201,479,211,3,0.07692307692307693,12,39
7607,87,0.05367057371992597,843,1621,448,4,0.04040404040404041,48,99
11607,106,0.04258738449176376,1356,2489,433,3,0.03296703296703297,44,91
8324,39,0.021984216459977453,961,1774,285,3,0.047619047619047616,34,63
3906,59,0.07311028500619579,390,807,439,6,0.07792207792207792,26,77
9362,117,0.05957230142566192,1030,1964,358,3,0.0410958904109589,33,73
3098,34,0.05555555555555555,289,612,335,6,0.08450704225352113,35,71
14376,247,0.07408518296340731,1858,3334,220,3,0.057692307692307696,19,52
3410,32,0.04900459418070444,295,653,429,7,0.0958904109589041,29,73
16547,155,0.04330818664431405,1989,3579,238,3,0.06382978723404255,18,47
11704,183,0.06700842182350787,1597,2731,167,2,0.05405405405405406,16,37
11369,112,0.044497417560588004,1356,2517,324,3,0.047619047619047616,26,63
14800,182,0.05543710021321962,1758,3283,215,2,0.05128205128205128,14,39
13168,156,0.057247706422018346,1337,2725,544,6,0.06315789473684211,37,95
9661,85,0.04286434694906707,1023,1983,368,3,0.04411764705882353,25,68
12353,152,0.055841293166789124,1470,2722,357,6,0.08695652173913043,33,69
19726,205,0.04724590919566721,2321,4339,237,3,0.06382978723404255,22,47
5268,46,0.04147880973850315,584,1109,495,4,0.04597701149425287,32,87
3986,33,0.03815028901734104,488,865,209,2,0.05,11,40
7656,112,0.06167400881057269,957,1816,364,6,0.08108108108108109,37,74
7760,105,0.06433823529411764,898,1632,214,3,0.06382978723404255,17,47
8933,77,0.04113247863247863,1003,1872,477,5,0.04807692307692308,48,104
7326,66,0.043506921555702044,804,1517,394,4,0.058823529411764705,27,68
2361,20,0.04008016032064128,234,499,386,6,0.07894736842105263,32,76
13716,124,0.04331121201536849,1502,2863,659,4,0.031007751937984496,55,129
68,3,0.23076923076923078,4,13,178,2,0.07407407407407407,6,27
7792,77,0.050892267019167214,752,1513,286,3,0.06382978723404255,14,47
15009,237,0.06806433084434234,2018,3482,208,2,0.04878048780487805,16,41
13541,194,0.06341941811049362,1644,3059,235,4,0.08,23,50
7649,101,0.06062424969987995,907,1666,441,5,0.05102040816326531,44,98
2766,40,0.0664451827242525,303,602,365,6,0.08955223880597014,26,67
3105,32,0.04923076923076923,319,650,290,4,0.07142857142857142,23,56
5982,57,0.04334600760456274,735,1315,358,3,0.04411764705882353,30,68
14716,189,0.060114503816793896,1634,3144,233,3,0.05555555555555555,23,54
3656,33,0.042746113989637305,393,772,237,3,0.06818181818181818,20,44
12046,145,0.05615801704105345,1325,2582,197,3,0.07692307692307693,15,39
4870,75,0.06637168141592921,699,1130,447,5,0.060240963855421686,34,83
3993,48,0.056338028169014086,420,852,301,5,0.08064516129032258,27,62
2233,34,0.06601941747572816,269,515,133,3,0.10714285714285714,12,28
2057,24,0.05217391304347826,263,460,101,2,0.10526315789473684,9,19
8349,107,0.05834242093784078,1004,1834,219,3,0.06666666666666667,19,45
7057,99,0.064453125,802,1536,327,5,0.07462686567164178,26,67
4950,29,0.027128157156220765,600,1069,378,5,0.06666666666666667,32,75
6653,100,0.0648508430609598,882,1542,392,3,0.038461538461538464,33,78
26916,274,0.0468215994531784,3169,5852,499,3,0.029411764705882353,45,102
11289,116,0.050921861281826165,1163,2278,360,5,0.07142857142857142,24,70
14765,150,0.04749841671944269,1671,3158,301,3,0.05357142857142857,23,56
4162,62,0.06659505907626208,515,931,339,4,0.05063291139240506,35,79
3202,36,0.05642633228840126,312,638,410,7,0.08860759493670886,36,79
2288,31,0.05730129390018484,277,541,344,6,0.07792207792207792,40,77
13375,177,0.05812807881773399,1672,3045,255,4,0.08163265306122448,21,49
10841,137,0.057418273260687346,1276,2386,200,3,0.07142857142857142,20,42
2855,53,0.07981927710843373,372,664,219,3,0.0625,21,48
15611,220,0.06318207926479034,1816,3482,320,4,0.06557377049180328,25,61
14357,139,0.044451551007355296,1613,3127,163,2,0.07407407407407407,8,27
6402,71,0.05075053609721229,774,1399,330,4,0.06060606060606061,28,66
8402,135,0.08074162679425838,881,1672,353,5,0.078125,24,64
9097,97,0.04783037475345168,1087,2028,342,4,0.05555555555555555,28,72
13257,160,0.05722460658082976,1504,2796,256,4,0.08888888888888889,21,45
14590,202,0.06298721546616776,1747,3207,291,4,0.06779661016949153,23,59
9457,104,0.048170449282075034,1170,2159,233,3,0.06521739130434782,18,46
14303,226,0.07287971622057401,1638,3101,227,3,0.06382978723404255,19,47
11211,115,0.04481683554169914,1482,2566,269,3,0.05660377358490566,24,53
9521,66,0.03466386554621849,1003,1904,225,4,0.08695652173913043,18,46
8148,83,0.04496208017334778,1031,1846,218,3,0.06382978723404255,22,47
7614,87,0.051418439716312055,870,1692,418,6,0.06315789473684211,48,95
13234,168,0.05656565656565657,1654,2970,183,3,0.07317073170731707,19,41
9636,98,0.04880478087649402,1075,2008,403,4,0.046511627906976744,44,86
14567,160,0.04903463070793748,1748,3263,192,3,0.075,16,40
5533,67,0.055417700578990904,670,1209,360,4,0.05405405405405406,32,74
10663,185,0.0776006711409396,1256,2384,287,3,0.05660377358490566,22,53
5969,56,0.04271548436308162,738,1311,330,3,0.04225352112676056,35,71
9517,83,0.043592436974789914,951,1904,463,4,0.04878048780487805,32,82
9428,115,0.05505026328386788,1114,2089,219,2,0.046511627906976744,16,43
2153,36,0.07775377969762419,253,463,201,3,0.07894736842105263,16,38
8194,71,0.04342507645259939,793,1635,310,4,0.07547169811320754,18,53
8927,75,0.0390625,978,1920,278,3,0.06,17,50
8825,112,0.0547945205479452,1120,2044,397,5,0.05813953488372093,44,86
8039,79,0.05103359173126615,754,1548,495,6,0.07142857142857142,29,84
2149,24,0.05263157894736842,235,456,395,7,0.08333333333333333,41,84
3282,47,0.06300268096514745,374,746,294,6,0.0967741935483871,29,62
2526,32,0.0547008547008547,333,585,436,7,0.07608695652173914,48,92
9849,106,0.04809437386569873,1176,2204,238,4,0.08163265306122448,19,49
3568,22,0.03298350824587706,309,667,477,8,0.09523809523809523,31,84
4068,28,0.037991858887381276,323,737,445,6,0.07228915662650602,33,83
15405,131,0.03856343832793641,1848,3397,218,3,0.06521739130434782,19,46
4655,45,0.04102096627164995,662,1097,381,6,0.07792207792207792,36,77
7519,68,0.04084084084084084,882,1665,336,3,0.05084745762711865,21,59
4295,54,0.05567010309278351,542,970,307,5,0.09090909090909091,25,55
9501,89,0.046670162558993186,907,1907,245,2,0.041666666666666664,18,48
8589,112,0.060836501901140684,983,1841,450,3,0.03488372093023256,35,86
4101,41,0.04927884615384615,435,832,223,3,0.06818181818181818,20,44
14527,171,0.053824362606232294,1806,3177,206,4,0.0851063829787234,23,47
8563,107,0.05964325529542921,866,1794,454,4,0.0449438202247191,37,89
12197,126,0.04756511891279728,1423,2649,362,4,0.06060606060606061,22,66
11438,94,0.03879488237721832,1339,2423,298,3,0.05357142857142857,23,56
9856,107,0.044863731656184486,1423,2385,300,3,0.05357142857142857,23,56
10122,130,0.05785491766800178,1069,2247,230,3,0.058823529411764705,22,51
9264,71,0.037211740041928724,1033,1908,348,3,0.04838709677419355,20,62
10584,148,0.0638481449525453,1224,2318,402,4,0.046511627906976744,47,86
12535,141,0.051086956521739134,1530,2760,316,4,0.057971014492753624,38,69
2797,29,0.04785478547854786,316,606,288,5,0.0847457627118644,28,59
