document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
10397,160,0.06472491909385113,1417,2472,522,6,0.05825242718446602,47,103
2367,14,0.029473684210526315,246,475,216,3,0.07317073170731707,14,41
6407,74,0.05377906976744186,754,1376,488,5,0.04716981132075472,52,106
5000,66,0.05774278215223097,643,1143,364,8,0.09523809523809523,43,84
12354,198,0.07171314741035857,1459,2761,150,3,0.1,12,30
10575,134,0.05790838375108038,1252,2314,226,2,0.041666666666666664,19,48
1435,14,0.038356164383561646,164,365,283,4,0.06666666666666667,26,60
12761,121,0.04498141263940521,1422,2690,204,3,0.075,16,40
16529,257,0.0689747718733226,1959,3726,205,2,0.05405405405405406,13,37
8501,122,0.06612466124661247,989,1845,274,3,0.05084745762711865,28,59
2747,33,0.05650684931506849,303,584,365,5,0.07936507936507936,20,63
5953,84,0.06117989803350328,734,1373,234,3,0.06382978723404255,20,47
10506,159,0.07290233837689133,1155,2181,235,4,0.07547169811320754,26,53
6335,74,0.05327573794096472,738,1389,393,5,0.06329113924050633,32,79
5527,45,0.04221388367729831,556,1066,475,6,0.06,48,100
8525,91,0.051152332771219784,937,1779,505,6,0.05825242718446602,51,103
13268,150,0.05380200860832138,1490,2788,311,3,0.047619047619047616,32,63
11353,161,0.05934389974198304,1435,2713,243,4,0.07692307692307693,23,52
6639,91,0.05726872246696035,904,1589,200,4,0.0784313725490196,24,51
15234,152,0.04608853850818678,1809,3298,215,2,0.05263157894736842,14,38
8292,90,0.051165434906196704,944,1759,545,6,0.05309734513274336,53,113
20137,210,0.047371982855853825,2393,4433,256,4,0.08888888888888889,15,45
8081,111,0.06032608695652174,1015,1840,360,4,0.05063291139240506,41,79
13171,157,0.05343771272974813,1587,2938,190,2,0.05263157894736842,16,38
6944,136,0.08526645768025079,879,1595,290,4,0.06896551724137931,28,58
11052,140,0.059777967549103334,1243,2342,405,5,0.05434782608695652,45,92
16484,169,0.04415991638359028,2093,3827,211,3,0.08108108108108109,12,37
8357,85,0.04711751662971175,986,1804,438,6,0.06818181818181818,42,88
3561,31,0.04397163120567376,349,705,421,5,0.06493506493506493,26,77
3530,28,0.040172166427546625,337,697,378,5,0.07142857142857142,30,70
2979,26,0.04234527687296417,308,614,414,6,0.07228915662650602,37,83
2984,23,0.03715670436187399,318,619,416,5,0.06097560975609756,35,82
2221,38,0.07293666026871401,273,521,322,4,0.056338028169014086,29,71
15631,131,0.03649025069637883,2135,3590,216,3,0.06976744186046512,17,43
7306,93,0.05886075949367089,812,1580,500,4,0.04040404040404041,42,99
3443,28,0.041916167664670656,299,668,404,6,0.0759493670886076,35,79
573,2,0.013245033112582781,75,151,245,4,0.09090909090909091,15,44
12261,165,0.06052824651504035,1440,2726,203,3,0.06976744186046512,20,43
9442,108,0.05549845837615622,988,1946,393,4,0.046511627906976744,44,86
10034,103,0.047862453531598514,1163,2152,408,4,0.05194805194805195,35,77
2768,44,0.07166123778501629,351,614,254,2,0.04,20,50
10219,118,0.05473098330241188,1139,2156,333,3,0.04838709677419355,27,62
9851,65,0.02864698104892023,1282,2269,345,3,0.04285714285714286,29,70
3222,26,0.0391566265060241,331,664,406,4,0.05333333333333334,27,75
9276,74,0.038401660612350806,1012,1927,322,4,0.06349206349206349,25,63
10507,155,0.06471816283924843,1348,2395,253,3,0.05660377358490566,25,53
2841,32,0.04885496183206107,316,655,410,8,0.08602150537634409,37,93
8827,75,0.03914405010438413,1047,1916,444,5,0.056818181818181816,36,88
26938,216,0.03722212648630019,3138,5803,400,3,0.039473684210526314,33,76
4099,39,0.04271631982475356,507,913,170,2,0.05714285714285714,16,35
14150,168,0.05338417540514776,1724,3147,219,3,0.06666666666666667,20,45
14923,266,0.08335944844876214,1607,3191,312,4,0.06451612903225806,25,62
16378,155,0.04372355430183357,1953,3545,234,3,0.06382978723404255,18,47
3867,41,0.04927884615384615,457,832,491,5,0.052083333333333336,46,96
13948,163,0.0568935427574171,1480,2865,451,5,0.053763440860215055,47,93
6429,91,0.06368089573128062,787,1429,212,3,0.07317073170731707,15,41
14420,150,0.04573170731707317,1742,3280,97,2,0.08,13,25
13368,213,0.06873184898354308,1696,3099,239,3,0.061224489795918366,25,49
2906,36,0.05815831987075929,310,619,329,5,0.078125,25,64
6875,68,0.04613297150610583,765,1474,463,4,0.04597701149425287,38,87
12558,143,0.05253490080822924,1582,2722,264,3,0.05454545454545454,27,55
12431,179,0.06408879341210168,1435,2793,219,3,0.07894736842105263,13,38
10243,96,0.044382801664355064,1134,2163,331,4,0.06451612903225806,28,62
3077,21,0.036395147313691506,267,577,447,7,0.08045977011494253,35,87
15444,217,0.06561838524342305,1716,3307,189,2,0.06896551724137931,8,29
3321,42,0.06521739130434782,288,644,378,5,0.06944444444444445,26,72
13286,184,0.06440322016100805,1449,2857,358,4,0.05714285714285714,32,70
11111,103,0.039860681114551086,1514,2584,286,4,0.06451612903225806,26,62
4629,62,0.05762081784386617,567,1076,346,5,0.06944444444444445,30,72
7552,88,0.05714285714285714,772,1540,423,4,0.05,35,80
2394,42,0.0860655737704918,237,488,139,2,0.08333333333333333,7,24
5279,76,0.07024029574861368,571,1082,271,4,0.07692307692307693,22,52
5215,81,0.06976744186046512,661,1161,239,4,0.08,23,50
11159,164,0.06937394247038917,1239,2364,354,3,0.041666666666666664,34,72
7035,66,0.0468417317246274,732,1409,396,3,0.04054054054054054,26,74
19091,115,0.02824165029469548,2295,4072,346,2,0.029411764705882353,24,68
1704,23,0.056511056511056514,227,407,130,3,0.08823529411764706,17,34
1918,24,0.05581395348837209,246,430,172,3,0.09375,10,32
10079,105,0.050408065290446474,1050,2083,236,3,0.06818181818181818,17,44
5704,68,0.051166290443942816,735,1329,184,3,0.08108108108108109,16,37
9528,117,0.05542396968261488,1139,2111,339,4,0.06451612903225806,29,62
3868,39,0.04826732673267327,416,808,228,3,0.06818181818181818,16,44
7759,117,0.0697258641239571,865,1678,189,2,0.05263157894736842,18,38
7300,50,0.028312570781426953,989,1766,237,4,0.08333333333333333,20,48
8822,130,0.0683491062039958,973,1902,279,5,0.08196721311475409,31,61
4880,68,0.06582768635043562,544,1033,429,5,0.06097560975609756,35,82
12511,172,0.06582472254114045,1307,2613,266,3,0.06,21,50
7264,82,0.054412740544127404,784,1507,398,3,0.039473684210526314,32,76
5974,59,0.04773462783171521,617,1236,362,5,0.06666666666666667,37,75
3612,32,0.04776119402985075,299,670,455,9,0.10465116279069768,37,86
7242,109,0.06666666666666667,945,1635,205,3,0.07692307692307693,15,39
10866,123,0.05010183299389002,1358,2455,348,4,0.06153846153846154,32,65
3352,33,0.05180533751962323,288,637,428,6,0.06976744186046512,39,86
9724,96,0.043875685557586835,1230,2188,460,5,0.056818181818181816,38,88
8420,125,0.06575486586007365,1014,1901,278,3,0.061224489795918366,13,49
4003,57,0.06188925081433225,530,921,318,5,0.06666666666666667,45,75
8882,118,0.05850272682201289,1108,2017,291,4,0.06666666666666667,26,60
7911,103,0.06514864010120178,798,1581,352,3,0.045454545454545456,31,66
6588,88,0.05732899022801303,856,1535,387,4,0.05,35,80
3540,30,0.04225352112676056,328,710,384,7,0.0958904109589041,28,73
2266,39,0.07587548638132295,285,514,140,2,0.07407407407407407,7,27
5840,81,0.06164383561643835,710,1314,299,3,0.04838709677419355,30,62
3395,53,0.06447688564476886,467,822,192,3,0.07894736842105263,15,38
13280,135,0.04504504504504504,1621,2997,451,6,0.06315789473684211,49,95
3437,27,0.03994082840236687,309,676,423,6,0.06896551724137931,39,87
7882,87,0.055449330783938815,836,1569,369,5,0.07462686567164178,27,67
3791,49,0.062340966921119595,368,786,396,5,0.06329113924050633,34,79
3844,62,0.07607361963190185,404,815,362,5,0.06756756756756757,37,74
9357,73,0.03685007571933367,1055,1981,368,4,0.05555555555555555,27,72
6701,73,0.05055401662049862,772,1444,396,4,0.05,36,80
4298,30,0.033936651583710405,455,884,493,5,0.04672897196261682,51,107
9843,104,0.05019305019305019,1075,2072,480,4,0.04081632653061224,46,98
5999,89,0.06370794559770938,800,1397,434,6,0.06666666666666667,39,90
5611,81,0.0638801261829653,674,1268,392,5,0.0625,34,80
2796,38,0.059190031152647975,364,642,343,6,0.08571428571428572,36,70
1171,14,0.06086956521739131,99,230,231,3,0.06976744186046512,13,43
13077,190,0.06491288008199522,1617,2927,232,4,0.0975609756097561,17,41
8351,125,0.06815703380588876,980,1834,441,6,0.0625,49,96
8089,83,0.050120772946859904,879,1656,303,3,0.05555555555555555,22,54
549,12,0.1016949152542373,62,118,242,3,0.06521739130434782,19,46
16111,216,0.05924300603400987,1932,3646,324,3,0.046153846153846156,25,65
3377,26,0.0420032310177706,274,619,408,7,0.0958904109589041,29,73
11683,118,0.048639736191261336,1210,2426,345,4,0.06153846153846154,25,65
14935,161,0.05032822757111598,1632,3199,199,2,0.05,15,40
5582,71,0.06147186147186147,588,1155,441,4,0.04395604395604396,39,91
8727,82,0.04478427089022392,1026,1831,231,3,0.06382978723404255,19,47
9255,96,0.0499219968798752,948,1923,366,4,0.05128205128205128,38,78
13264,200,0.06884681583476764,1566,2905,227,3,0.06976744186046512,17,43
3007,51,0.07152875175315568,391,713,231,3,0.07894736842105263,13,38
14334,135,0.04539340954942838,1523,2974,207,2,0.04878048780487805,12,41
8958,84,0.044444444444444446,1002,1890,442,3,0.034482758620689655,44,87
8061,58,0.036047234307022995,842,1609,348,5,0.07936507936507936,23,63
3431,42,0.05817174515235457,365,722,307,6,0.1,29,60
7636,121,0.06662995594713657,951,1816,301,4,0.06060606060606061,27,66
15283,252,0.06965174129353234,1878,3618,166,2,0.06451612903225806,10,31
8093,71,0.043558282208588955,799,1630,414,4,0.05,31,80
2183,20,0.040160642570281124,265,498,291,4,0.06451612903225806,29,62
6048,68,0.05210727969348659,714,1305,230,4,0.08,27,50
8686,83,0.04386892177589852,1051,1892,297,4,0.0625,27,64
8224,68,0.04133738601823708,836,1645,357,4,0.05128205128205128,45,78
14488,241,0.07401719901719901,1637,3256,187,3,0.09090909090909091,9,33
7550,129,0.07570422535211267,929,1704,186,3,0.07317073170731707,19,41
15141,182,0.05257076834199884,1911,3462,299,3,0.05084745762711865,23,59
8945,116,0.05788423153692615,1036,2004,220,5,0.10638297872340426,19,47
13064,93,0.0332737030411449,1534,2795,194,2,0.058823529411764705,13,34
2385,23,0.04722792607802875,252,487,424,8,0.08888888888888889,39,90
11832,112,0.0443213296398892,1353,2527,450,5,0.05813953488372093,34,86
2028,25,0.05518763796909492,248,453,187,3,0.08333333333333333,14,36
4880,28,0.030601092896174863,316,915,214,3,0.06521739130434782,19,46
10564,153,0.06851768920734438,1226,2233,240,3,0.058823529411764705,26,51
8444,76,0.04194260485651214,990,1812,511,4,0.038461538461538464,52,104
4241,51,0.05448717948717949,500,936,437,4,0.04040404040404041,51,99
16687,137,0.0383538633818589,1925,3572,379,3,0.04225352112676056,32,71
10029,119,0.05496535796766744,1069,2165,435,4,0.05,32,80
11148,106,0.04891555145362252,1104,2167,442,4,0.05194805194805195,29,77
8069,71,0.042388059701492536,911,1675,496,4,0.043478260869565216,32,92
11161,121,0.05099030762747577,1248,2373,400,4,0.05,37,80
10021,99,0.04794188861985472,1071,2065,333,5,0.08064516129032258,25,62
8709,89,0.04829083016820401,961,1843,284,3,0.057692307692307696,22,52
11998,121,0.045885475919605616,1473,2637,353,4,0.05970149253731343,28,67
14525,129,0.041200894282976686,1746,3131,378,4,0.06060606060606061,21,66
8442,93,0.0490506329113924,1057,1896,505,6,0.057692307692307696,40,104
3735,43,0.056578947368421055,348,760,291,5,0.09259259259259259,22,54
9457,101,0.04710820895522388,1236,2144,368,4,0.05405405405405406,35,74
12867,178,0.05913621262458472,1673,3010,235,3,0.05660377358490566,23,53
7033,89,0.05354993983152828,954,1662,286,3,0.057692307692307696,21,52
7995,116,0.0675596971461852,845,1717,443,4,0.045454545454545456,34,88
8332,96,0.050340849501835344,1041,1907,296,4,0.058823529411764705,37,68
12033,122,0.04526901669758813,1592,2695,414,5,0.058823529411764705,41,85
11926,146,0.05257472092185812,1585,2777,193,4,0.08163265306122448,25,49
8982,71,0.03986524424480629,921,1781,483,5,0.05319148936170213,41,94
21316,311,0.06213786213786214,2737,5005,132,2,0.07407407407407407,11,27
8960,131,0.07065803667745416,947,1854,326,4,0.06153846153846154,27,65
10626,93,0.04008620689655172,1216,2320,299,3,0.04918032786885246,28,61
8184,96,0.053156146179401995,985,1806,503,4,0.0392156862745098,52,102
9995,143,0.060670343657191345,1338,2357,327,5,0.06666666666666667,35,75
14779,153,0.05202312138728324,1535,2941,307,4,0.06349206349206349,28,63
0,0,0.0,0,0,212,2,0.05128205128205128,12,39
8789,86,0.04696886947023485,925,1831,449,5,0.056179775280898875,35,89
9796,98,0.04380867232901207,1201,2237,245,3,0.06521739130434782,18,46
13635,127,0.04368765049879601,1469,2907,459,5,0.06097560975609756,30,82
14992,204,0.061911987860394535,1844,3295,156,3,0.10714285714285714,11,28
4247,86,0.08757637474541752,520,982,242,4,0.07692307692307693,26,52
22641,252,0.05073485001006644,2686,4967,407,3,0.04,27,75
9581,100,0.0482392667631452,1089,2073,360,4,0.05333333333333334,31,75
9651,71,0.0343492985002419,1143,2067,175,3,0.08108108108108109,21,37
2839,20,0.032679738562091505,292,612,225,3,0.07317073170731707,14,41
10997,134,0.055257731958762886,1306,2425,185,3,0.08823529411764706,12,34
16776,229,0.06205962059620596,1964,3690,215,3,0.07692307692307693,14,39
4155,27,0.0380818053596615,289,709,287,6,0.11538461538461539,22,52
8493,88,0.046536224219989424,1024,1891,261,4,0.07547169811320754,25,53
9568,101,0.047086247086247084,1251,2145,318,3,0.046153846153846156,30,65
9763,134,0.06220984215413185,1152,2154,236,3,0.06382978723404255,17,47
15316,214,0.06488781079442087,1927,3298,205,3,0.07894736842105263,11,38
2629,31,0.0570902394106814,276,543,402,7,0.08433734939759036,38,83
17082,177,0.05011325028312571,1859,3532,245,3,0.06521739130434782,18,46
3582,35,0.04742547425474255,352,738,453,4,0.0449438202247191,43,89
13364,151,0.052015156734412676,1531,2903,238,3,0.06666666666666667,17,45
4211,52,0.054336468129571575,521,957,353,5,0.06666666666666667,38,75
12127,111,0.04448897795591182,1304,2495,258,3,0.06521739130434782,13,46
14958,164,0.05180037902716361,1671,3166,314,5,0.07462686567164178,31,67
3293,27,0.04313099041533546,285,626,447,7,0.07865168539325842,35,89
9245,124,0.0633622892181911,967,1957,447,5,0.05434782608695652,44,92
12225,103,0.03764619883040936,1560,2736,225,2,0.045454545454545456,18,44
7796,79,0.04820012202562538,839,1639,343,4,0.06060606060606061,27,66
9132,100,0.05521811154058531,866,1811,319,3,0.05,31,60
2806,35,0.05591054313099041,319,626,379,5,0.06944444444444445,27,72
3263,32,0.04769001490312966,367,671,389,4,0.05333333333333334,35,75
2585,29,0.053406998158379376,262,543,226,3,0.06666666666666667,16,45
12150,114,0.04124457308248915,1612,2764,291,5,0.08771929824561403,25,57
8028,110,0.06169377453729669,936,1783,388,4,0.05128205128205128,32,78
5033,43,0.03894927536231884,593,1104,579,4,0.03125,62,128
10586,122,0.053791887125220456,1204,2268,205,2,0.058823529411764705,10,34
3229,29,0.04552590266875981,279,637,388,6,0.08955223880597014,24,67
8659,77,0.04282536151279199,937,1798,275,3,0.06382978723404255,15,47
2993,48,0.07317073170731707,322,656,246,3,0.06521739130434782,15,46
3779,25,0.03654970760233918,300,684,426,6,0.07792207792207792,28,77
16929,140,0.03647733194372069,2160,3838,179,2,0.06451612903225806,10,31
7874,83,0.05067155067155067,850,1638,174,2,0.06666666666666667,8,30
11890,244,0.08661696840610579,1537,2817,501,2,0.01904761904761905,55,105
5032,45,0.043731778425655975,533,1029,146,2,0.09090909090909091,5,22
9932,108,0.04979253112033195,1159,2169,363,5,0.07142857142857142,27,70
8142,83,0.04789382573571841,885,1733,253,3,0.05172413793103448,29,58
12816,123,0.0464326160815402,1422,2649,310,3,0.05172413793103448,22,58
6086,102,0.07846153846153846,677,1300,212,3,0.075,13,40
4871,37,0.03790983606557377,509,976,522,6,0.05825242718446602,50,103
7482,111,0.06793145654834762,896,1634,344,4,0.07017543859649122,22,57
2716,30,0.054945054945054944,251,546,260,5,0.09615384615384616,21,52
8204,93,0.05320366132723112,922,1748,370,4,0.05555555555555555,31,72
4171,55,0.06278538812785388,433,876,348,3,0.04411764705882353,29,68
1206,19,0.08189655172413793,113,232,182,2,0.058823529411764705,12,34
2589,20,0.03710575139146568,271,539,267,4,0.06666666666666667,26,60
7484,79,0.051000645577792124,781,1549,484,4,0.037037037037037035,53,108
6967,69,0.04739010989010989,722,1456,248,3,0.057692307692307696,22,52
2891,36,0.06091370558375635,266,591,322,5,0.08333333333333333,25,60
4817,54,0.04945054945054945,540,1092,305,3,0.04838709677419355,29,62
3485,35,0.047748976807639835,388,733,367,4,0.057971014492753624,24,69
10451,84,0.038620689655172416,1161,2175,431,4,0.04878048780487805,38,82
7720,81,0.04173106646058733,804,1941,313,3,0.05172413793103448,21,58
7145,81,0.05232558139534884,849,1548,365,5,0.06944444444444445,34,72
10833,111,0.052383199622463426,1040,2119,553,5,0.04854368932038835,44,103
15310,168,0.04922355698798711,1872,3413,150,2,0.07142857142857142,12,28
3230,47,0.06241699867197875,415,753,207,3,0.07317073170731707,16,41
6304,76,0.05303558967201675,800,1433,459,5,0.05263157894736842,40,95
3547,23,0.03074866310160428,379,748,323,4,0.05970149253731343,32,67
5060,33,0.035256410256410256,420,936,357,4,0.06060606060606061,24,66
8666,156,0.08082901554404145,1087,1930,205,3,0.08333333333333333,14,36
6225,94,0.0715917745620716,680,1313,342,4,0.05405405405405406,38,74
13338,157,0.058277654046028214,1358,2694,388,4,0.046511627906976744,45,86
1825,16,0.03827751196172249,234,418,183,3,0.09090909090909091,12,33
7999,86,0.04861503674392312,956,1769,365,4,0.05,38,80
4763,59,0.05353901996370236,612,1102,194,3,0.08108108108108109,14,37
3686,32,0.04353741496598639,349,735,418,6,0.07692307692307693,34,78
8994,97,0.04984583761562179,1011,1946,341,4,0.05714285714285714,29,70
5832,69,0.051224944320712694,782,1347,475,4,0.04597701149425287,36,87
8167,89,0.05354993983152828,859,1662,444,5,0.06097560975609756,34,82
11784,163,0.059926470588235296,1496,2720,206,3,0.06521739130434782,19,46
6982,76,0.046625766871165646,900,1630,284,3,0.05660377358490566,24,53
10752,137,0.056940980881130504,1283,2406,289,3,0.05172413793103448,24,58
13165,130,0.042455911169170475,1662,3062,633,6,0.045112781954887216,58,133
6931,50,0.03394433129667346,816,1473,405,4,0.05405405405405406,28,74
9885,138,0.06278434940855324,1192,2198,296,4,0.07017543859649122,26,57
3946,48,0.05673758865248227,442,846,260,3,0.05172413793103448,30,58
2270,19,0.04194260485651214,227,453,162,2,0.07407407407407407,10,27
8143,112,0.06488991888760139,821,1726,423,3,0.039473684210526314,31,76
8165,74,0.04161979752530934,959,1778,409,4,0.04819277108433735,39,83
7352,120,0.07366482504604052,889,1629,291,5,0.08064516129032258,29,62
3728,30,0.043227665706051875,320,694,358,8,0.11594202898550725,25,69
8367,98,0.054963544587773416,986,1783,410,5,0.056818181818181816,48,88
3391,26,0.039938556067588324,287,651,403,6,0.0821917808219178,32,73
15086,120,0.03826530612244898,1642,3136,319,3,0.046875,32,64
12330,109,0.04189085318985396,1364,2602,427,4,0.04597701149425287,41,87
20989,278,0.06018618748646893,2505,4619,168,2,0.058823529411764705,14,34
3547,47,0.06056701030927835,396,776,225,3,0.06666666666666667,19,45
4293,58,0.05782652043868395,579,1003,412,4,0.046511627906976744,43,86
12521,157,0.05374871619308456,1585,2921,178,2,0.05263157894736842,18,38
8837,87,0.04622741764080765,991,1882,438,4,0.042105263157894736,48,95
14613,195,0.059234507897934385,1841,3292,221,3,0.0625,22,48
11090,94,0.040940766550522645,1189,2296,210,3,0.07894736842105263,12,38
8548,152,0.0731824747231584,1174,2077,414,6,0.07317073170731707,35,82
11487,116,0.048414023372287146,1229,2396,357,4,0.056338028169014086,35,71
2568,33,0.062264150943396226,257,530,349,5,0.0641025641025641,34,78
2917,26,0.04634581105169341,257,561,420,6,0.06976744186046512,31,86
2122,26,0.05701754385964912,243,456,172,2,0.0625,8,32
4994,42,0.039473684210526314,532,1064,358,5,0.0684931506849315,31,73
11103,119,0.04954204829308909,1353,2402,260,4,0.08,22,50
3299,36,0.056162246489859596,292,641,308,5,0.08771929824561403,21,57
12467,151,0.055576002944424,1512,2717,336,4,0.06557377049180328,21,61
10898,108,0.04404567699836868,1360,2452,236,3,0.061224489795918366,23,49
10033,132,0.05674978503869303,1278,2326,216,5,0.1111111111111111,22,45
2630,47,0.07121212121212121,364,660,196,4,0.09302325581395349,22,43
5842,71,0.05512422360248447,682,1288,182,2,0.046511627906976744,19,43
7812,136,0.07657657657657657,1009,1776,351,3,0.043478260869565216,30,69
11204,143,0.0586546349466776,1315,2438,227,3,0.06976744186046512,18,43
2919,1,0.0017064846416382253,305,586,255,3,0.05660377358490566,24,53
4033,44,0.054455445544554455,367,808,372,3,0.041666666666666664,30,72
6651,55,0.040740740740740744,723,1350,278,3,0.04918032786885246,31,61
3385,29,0.04420731707317073,306,656,440,5,0.056179775280898875,39,89
10278,125,0.055041831792162044,1110,2271,189,2,0.0625,7,32
8747,102,0.05309734513274336,1085,1921,386,4,0.05,45,80
4382,48,0.04938271604938271,556,972,154,2,0.06896551724137931,10,29
3202,28,0.04327666151468315,316,647,447,6,0.06593406593406594,43,91
6055,75,0.058731401722787784,647,1277,349,3,0.046153846153846156,28,65
17035,254,0.06599116653676279,2051,3849,216,4,0.0784313725490196,26,51
11505,122,0.048722044728434506,1392,2504,367,3,0.04,32,75
10356,100,0.04764173415912339,1077,2099,347,4,0.058823529411764705,26,68
11532,174,0.06531531531531531,1497,2664,278,3,0.05357142857142857,30,56
9174,129,0.0679304897314376,947,1899,324,3,0.04477611940298507,31,67
15863,184,0.05358182877111241,1804,3434,548,3,0.03125,36,96
1564,27,0.06053811659192825,210,446,175,3,0.07894736842105263,19,38
4479,52,0.055793991416309016,487,932,334,4,0.06666666666666667,19,60
12045,174,0.06088173547935619,1538,2858,197,3,0.08333333333333333,13,36
3239,28,0.04327666151468315,304,647,430,6,0.06451612903225806,44,93
11240,147,0.0621301775147929,1267,2366,378,5,0.06756756756756757,25,74
3575,43,0.06160458452722063,331,698,342,8,0.11428571428571428,33,70
6129,61,0.04769351055512119,640,1279,413,4,0.05194805194805195,31,77
4043,66,0.07542857142857143,462,875,393,5,0.06756756756756757,29,74
9601,97,0.04690522243713733,1148,2068,422,4,0.042105263157894736,52,95
7960,114,0.06263736263736264,1016,1820,410,5,0.06493506493506493,37,77
5217,70,0.06134969325153374,605,1141,236,4,0.08695652173913043,17,46
6157,103,0.0718771807397069,756,1433,234,4,0.08,21,50
11519,103,0.04368108566581849,1272,2358,368,4,0.06666666666666667,19,60
6586,68,0.049062049062049064,743,1386,275,4,0.08,19,50
2945,32,0.05396290050590219,296,593,353,6,0.0967741935483871,28,62
11382,123,0.051100955546323226,1272,2407,192,2,0.05714285714285714,11,35
5430,61,0.05360281195079086,659,1138,426,5,0.058823529411764705,38,85
12395,128,0.04819277108433735,1418,2656,200,2,0.05714285714285714,15,35
6037,71,0.05274888558692422,769,1346,294,3,0.05357142857142857,25,56
3098,32,0.04938271604938271,320,648,417,6,0.06896551724137931,38,87
2904,33,0.05749128919860627,273,574,380,6,0.07894736842105263,37,76
9064,83,0.04108910891089109,1154,2020,471,5,0.056179775280898875,41,89
3439,30,0.04769475357710652,265,629,455,7,0.07865168539325842,41,89
3865,34,0.04467805519053877,386,761,416,6,0.08955223880597014,26,67
10617,158,0.06553297386976359,1328,2411,339,3,0.043478260869565216,31,69
2767,24,0.04088586030664395,277,587,399,6,0.06976744186046512,34,86
13897,161,0.05406312961719275,1596,2978,302,3,0.046153846153846156,32,65
11017,113,0.048146570089475926,1223,2347,293,4,0.06896551724137931,21,58
4115,40,0.05082592121982211,372,787,373,4,0.057971014492753624,29,69
5542,50,0.04314063848144953,593,1159,351,4,0.056338028169014086,32,71
5122,70,0.0631768953068592,618,1108,297,3,0.05357142857142857,24,56
4007,41,0.049160671462829736,434,834,346,3,0.04411764705882353,32,68
4730,56,0.05137614678899083,639,1090,142,2,0.08333333333333333,11,24
8358,120,0.06379585326953748,1029,1881,302,4,0.07142857142857142,25,56
6125,52,0.039097744360902256,747,1330,393,4,0.04878048780487805,34,82
3154,42,0.06296851574212893,314,667,211,3,0.08108108108108109,12,37
9295,106,0.0539714867617108,1039,1964,347,5,0.06756756756756757,40,74
