document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
4058,34,0.038288288288288286,428,888,318,4,0.056338028169014086,39,71
3050,17,0.025914634146341462,340,656,188,2,0.05263157894736842,19,38
2892,20,0.033277870216306155,285,601,202,2,0.045454545454545456,22,44
2481,10,0.021141649048625793,225,473,112,1,0.045454545454545456,10,22
10817,97,0.0401656314699793,1238,2415,109,2,0.08,12,25
8919,45,0.02220029600394672,1109,2027,247,3,0.06,23,50
3901,28,0.03135498320268757,489,893,332,4,0.06451612903225806,21,62
2894,11,0.017432646592709985,349,631,173,3,0.08571428571428572,12,35
6247,18,0.012968299711815562,748,1388,162,1,0.029411764705882353,14,34
3796,25,0.028538812785388126,465,876,166,2,0.0625,12,32
6018,56,0.04354587869362364,633,1286,277,4,0.07142857142857142,28,56
3038,15,0.023183925811437404,348,647,161,3,0.0967741935483871,13,31
3793,14,0.017766497461928935,385,788,153,1,0.03571428571428571,11,28
2941,14,0.023064250411861616,286,607,144,1,0.03333333333333333,16,30
11546,80,0.03188521323236349,1354,2509,301,4,0.07272727272727272,19,55
4916,20,0.018726591760299626,578,1068,198,2,0.05714285714285714,11,35
5204,24,0.021524663677130046,589,1115,273,2,0.041666666666666664,18,48
1478,8,0.024922118380062305,169,321,227,2,0.0425531914893617,22,47
3190,12,0.0182648401826484,316,657,134,2,0.07407407407407407,12,27
5996,33,0.02408759124087591,709,1370,174,1,0.03333333333333333,10,30
2758,11,0.019748653500897665,245,557,84,1,0.0625,5,16
4736,41,0.040117416829745595,562,1022,241,2,0.043478260869565216,18,46
3570,18,0.023778071334214,409,757,168,2,0.06451612903225806,11,31
1225,10,0.035842293906810034,136,279,151,2,0.0625,14,32
3504,15,0.0195822454308094,409,766,101,1,0.05263157894736842,7,19
4105,49,0.05251875669882101,468,933,233,3,0.06976744186046512,17,43
2660,14,0.024518388791593695,284,571,210,3,0.07317073170731707,18,41
3241,11,0.015988372093023256,366,688,169,1,0.030303030303030304,11,33
2720,18,0.031413612565445025,302,573,224,2,0.046511627906976744,15,43
15279,75,0.022556390977443608,1719,3325,337,2,0.03278688524590164,18,61
3505,60,0.07751937984496124,365,774,273,3,0.05263157894736842,25,57
3516,21,0.027237354085603113,420,771,159,2,0.07692307692307693,6,26
5250,33,0.027754415475189236,620,1189,162,2,0.05714285714285714,19,35
3017,13,0.0210016155088853,297,619,143,1,0.04,9,25
3971,20,0.02481389578163772,402,806,224,2,0.04878048780487805,14,41
14404,177,0.0545790934320074,1464,3243,915,11,0.05945945945945946,72,185
4662,14,0.014659685863874346,459,955,166,2,0.06451612903225806,10,31
2114,16,0.03368421052631579,215,475,284,3,0.05172413793103448,24,58
3283,20,0.03125,280,640,286,3,0.06,22,50
2809,29,0.048576214405360134,280,597,164,2,0.06451612903225806,16,31
9160,61,0.03090172239108409,977,1974,167,2,0.07142857142857142,10,28
15015,58,0.017159763313609466,1888,3380,307,2,0.03773584905660377,15,53
3749,15,0.0203527815468114,370,737,101,1,0.0625,2,16
3599,19,0.0241423125794155,416,787,320,3,0.04838709677419355,28,62
3744,26,0.032059186189889025,421,811,261,2,0.04081632653061224,17,49
1537,12,0.036585365853658534,162,328,256,3,0.06521739130434782,21,46
3375,19,0.027181688125894134,371,699,375,3,0.039473684210526314,41,76
2658,15,0.026362038664323375,303,569,276,2,0.03389830508474576,27,59
651,4,0.032520325203252036,44,123,195,3,0.08823529411764706,9,34
3465,19,0.025165562913907286,402,755,275,3,0.061224489795918366,16,49
1307,11,0.040892193308550186,119,269,170,2,0.06060606060606061,14,33
2768,9,0.015544041450777202,266,579,145,2,0.06896551724137931,11,29
8613,35,0.01956400223588597,946,1789,299,2,0.03571428571428571,25,56
2841,12,0.02027027027027027,293,592,184,2,0.0625,13,32
2054,11,0.024608501118568233,192,447,184,2,0.05128205128205128,13,39
3503,24,0.036585365853658534,284,656,170,2,0.07142857142857142,10,28
2611,17,0.027960526315789474,318,608,167,2,0.05555555555555555,14,36
3342,20,0.027548209366391185,365,726,222,3,0.07142857142857142,16,42
3949,21,0.02567237163814181,382,818,166,3,0.0967741935483871,11,31
1324,10,0.035842293906810034,133,279,224,3,0.06976744186046512,17,43
3311,19,0.027338129496402876,367,695,192,2,0.04878048780487805,16,41
10550,64,0.027362120564343735,1271,2339,232,2,0.05,16,40
2961,16,0.027633851468048358,236,579,159,2,0.06060606060606061,13,33
3149,12,0.017991004497751123,336,667,197,2,0.05263157894736842,17,38
3012,13,0.021035598705501618,301,618,205,2,0.05405405405405406,13,37
3357,22,0.031161473087818695,382,706,148,1,0.038461538461538464,9,26
410,1,0.011363636363636364,42,88,131,2,0.07142857142857142,13,28
406,1,0.011363636363636364,41,88,111,1,0.041666666666666664,11,24
2620,11,0.020484171322160148,239,537,166,3,0.09090909090909091,11,33
2722,19,0.03667953667953668,200,518,177,1,0.030303030303030304,16,33
4457,17,0.018378378378378378,462,925,170,2,0.06451612903225806,10,31
2968,15,0.022590361445783132,364,664,166,2,0.05714285714285714,15,35
1227,22,0.088,121,250,147,1,0.03571428571428571,16,28
14201,119,0.036705737199259715,1730,3242,235,3,0.058823529411764705,27,51
1730,17,0.04696132596685083,172,362,292,2,0.03333333333333333,26,60
3773,17,0.02122347066167291,408,801,161,2,0.06451612903225806,16,31
3977,21,0.024734982332155476,446,849,185,2,0.05714285714285714,14,35
3262,17,0.02526002971768202,345,673,172,2,0.06896551724137931,8,29
2681,15,0.02830188679245283,244,530,160,2,0.06060606060606061,18,33
5176,16,0.014349775784753363,568,1115,165,2,0.06060606060606061,15,33
2755,12,0.02097902097902098,266,572,166,2,0.06060606060606061,14,33
2950,15,0.024752475247524754,295,606,248,3,0.061224489795918366,23,49
1676,10,0.029498525073746312,159,339,129,2,0.07407407407407407,11,27
2330,13,0.023008849557522124,278,565,112,1,0.041666666666666664,7,24
3400,14,0.01977401129943503,368,708,224,2,0.04878048780487805,16,41
3367,16,0.024806201550387597,289,645,222,3,0.06976744186046512,20,43
1736,6,0.017142857142857144,167,350,262,2,0.0392156862745098,21,51
2574,17,0.03288201160541586,244,517,142,2,0.06666666666666667,15,30
12686,35,0.013015991074748977,1447,2689,327,3,0.04918032786885246,25,61
1031,3,0.014563106796116505,84,206,227,2,0.041666666666666664,21,48
9687,70,0.03177485247389923,1122,2203,166,1,0.034482758620689655,8,29
2660,16,0.02962962962962963,290,540,294,2,0.04,16,50
3578,18,0.024226110363391656,387,743,211,1,0.02631578947368421,15,38
8000,8,0.004750593824228029,840,1684,164,2,0.0625,13,32
1994,14,0.03036876355748373,246,461,118,1,0.047619047619047616,5,21
3114,32,0.0469208211143695,324,682,98,1,0.05555555555555555,3,18
5834,19,0.014604150653343582,731,1301,152,1,0.037037037037037035,10,27
3157,18,0.02654867256637168,340,678,159,1,0.034482758620689655,13,29
3782,26,0.030267753201396973,449,859,134,1,0.043478260869565216,6,23
2754,10,0.017391304347826087,289,575,159,2,0.06896551724137931,12,29
3155,19,0.02878787878787879,344,660,139,1,0.04,9,25
3151,16,0.023494860499265784,353,681,151,2,0.07142857142857142,12,28
2892,21,0.030791788856304986,361,682,163,2,0.0625,10,32
4085,31,0.03518728717366629,477,881,140,1,0.04,10,25
3550,17,0.022727272727272728,388,748,163,2,0.07407407407407407,10,27
23976,118,0.022925976296871965,2680,5147,454,3,0.037037037037037035,23,81
3279,30,0.04081632653061224,375,735,261,2,0.046511627906976744,12,43
6231,35,0.024271844660194174,762,1442,100,1,0.05,5,20
1822,8,0.020253164556962026,214,395,140,2,0.05714285714285714,17,35
3323,21,0.02924791086350975,357,718,168,3,0.10344827586206896,10,29
4172,40,0.04136504653567735,512,967,250,3,0.06,20,50
9911,63,0.03028846153846154,1037,2080,170,3,0.10344827586206896,7,29
5585,47,0.039965986394557826,572,1176,140,2,0.07142857142857142,11,28
14454,73,0.021584861028976936,1822,3382,329,4,0.06779661016949153,24,59
386,1,0.012048192771084338,34,83,161,2,0.05555555555555555,17,36
3157,25,0.03793626707132018,292,659,171,2,0.06666666666666667,11,30
13408,73,0.024005261427162118,1601,3041,314,3,0.05,20,60
24872,132,0.02396949337207191,3017,5507,353,4,0.06060606060606061,29,66
4883,24,0.022408963585434174,584,1071,152,2,0.06896551724137931,13,29
14915,82,0.024397500743826243,1818,3361,345,3,0.04838709677419355,22,62
7812,46,0.025191675794085433,950,1826,149,1,0.034482758620689655,11,29
2788,14,0.02247191011235955,332,623,225,3,0.0625,19,48
4998,24,0.021447721179624665,566,1119,152,1,0.034482758620689655,11,29
3019,16,0.02618657937806874,328,611,166,2,0.06060606060606061,12,33
3034,15,0.02626970227670753,246,571,108,1,0.058823529411764705,5,17
23353,131,0.024801211662249148,2930,5282,290,3,0.058823529411764705,19,51
3139,22,0.03293413173652695,349,668,159,2,0.058823529411764705,13,34
2227,14,0.03023758099352052,225,463,149,2,0.06896551724137931,13,29
5059,27,0.022113022113022112,643,1221,156,2,0.06060606060606061,12,33
3882,43,0.04914285714285714,462,875,208,2,0.058823529411764705,10,34
3033,11,0.0176,333,625,206,2,0.0625,8,32
3813,17,0.020070838252656435,448,847,165,1,0.030303030303030304,11,33
2233,21,0.046052631578947366,174,456,133,1,0.043478260869565216,9,23
3107,16,0.02391629297458894,377,669,161,1,0.030303030303030304,16,33
3354,27,0.036834924965893585,357,733,146,4,0.11428571428571428,16,35
3516,41,0.054959785522788206,345,746,131,1,0.041666666666666664,8,24
3386,23,0.03099730458221024,391,742,159,2,0.06451612903225806,13,31
3433,13,0.018030513176144243,345,721,124,1,0.045454545454545456,6,22
3190,17,0.025110782865583457,316,677,143,2,0.07142857142857142,14,28
2643,15,0.0297029702970297,209,505,150,2,0.08333333333333333,8,24
3045,22,0.03278688524590164,361,671,164,2,0.07142857142857142,8,28
510,5,0.05263157894736842,41,95,133,2,0.09523809523809523,6,21
4069,17,0.01888888888888889,466,900,142,1,0.041666666666666664,7,24
3134,19,0.027417027417027416,342,693,76,1,0.07692307692307693,3,13
25133,115,0.021135820621209337,2939,5441,390,3,0.05084745762711865,15,59
3016,26,0.04100946372239748,338,634,165,3,0.0967741935483871,9,31
3248,16,0.02406015037593985,336,665,170,2,0.06451612903225806,13,31
3273,15,0.023076923076923078,329,650,132,1,0.047619047619047616,7,21
456,1,0.011235955056179775,34,89,156,2,0.058823529411764705,15,34
13471,111,0.03753804531619885,1538,2957,229,2,0.046511627906976744,19,43
4540,24,0.025343189017951427,509,947,133,1,0.041666666666666664,10,24
3553,18,0.021479713603818614,457,838,103,1,0.041666666666666664,9,24
3341,24,0.0345821325648415,302,694,165,3,0.09375,13,32
5754,21,0.01647058823529412,704,1275,128,1,0.045454545454545456,5,22
3060,13,0.019230769230769232,338,676,158,2,0.05555555555555555,15,36
2915,20,0.031446540880503145,337,636,153,2,0.06666666666666667,11,30
3840,18,0.0225,375,800,155,2,0.07407407407407407,10,27
4743,43,0.03970452446906741,561,1083,230,2,0.046511627906976744,17,43
14679,62,0.019695044472681066,1674,3148,258,3,0.06666666666666667,20,45
16990,73,0.019079979090433873,2053,3826,282,3,0.05172413793103448,23,58
3092,13,0.019548872180451128,352,665,140,1,0.037037037037037035,14,27
3635,20,0.023474178403755867,436,852,162,1,0.03333333333333333,10,30
3469,24,0.030037546933667083,425,799,160,2,0.06451612903225806,12,31
3559,16,0.02056555269922879,407,778,156,2,0.06896551724137931,9,29
3605,17,0.021794871794871794,384,780,145,1,0.043478260869565216,8,23
4269,21,0.024793388429752067,409,847,166,1,0.030303030303030304,12,33
751,5,0.030303030303030304,81,165,72,1,0.06666666666666667,6,15
3721,24,0.0299625468164794,404,801,130,1,0.043478260869565216,11,23
3938,15,0.017341040462427744,456,865,151,2,0.06666666666666667,8,30
4344,20,0.020876826722338204,542,958,169,1,0.03333333333333333,9,30
3356,21,0.027379400260756193,423,767,160,2,0.07142857142857142,8,28
2983,19,0.028273809523809524,328,672,163,2,0.05714285714285714,15,35
2866,12,0.020654044750430294,278,581,150,2,0.07142857142857142,15,28
1026,5,0.023255813953488372,96,215,102,1,0.045454545454545456,11,22
2567,10,0.019083969465648856,245,524,150,2,0.058823529411764705,17,34
3319,12,0.016506189821182942,361,727,163,1,0.03225806451612903,14,31
3114,21,0.028688524590163935,410,732,139,2,0.06666666666666667,10,30
3432,14,0.019580419580419582,370,715,164,2,0.0625,15,32
2165,13,0.029345372460496615,210,443,135,1,0.045454545454545456,9,22
3346,18,0.022556390977443608,445,798,161,1,0.02857142857142857,16,35
1943,23,0.058524173027989825,141,393,86,1,0.0625,5,16
3514,14,0.019498607242339833,375,718,274,2,0.043478260869565216,16,46
18338,100,0.02513826043237808,2109,3978,257,3,0.0625,18,48
9426,63,0.029985721085197526,1119,2101,165,3,0.10714285714285714,6,28
19274,148,0.03470919324577861,2293,4264,276,2,0.037037037037037035,26,54
436,1,0.011363636363636364,41,88,131,2,0.08695652173913043,10,23
3169,35,0.04908835904628331,344,713,163,2,0.06666666666666667,12,30
5460,23,0.020157756354075372,566,1141,171,2,0.06896551724137931,12,29
4229,21,0.021538461538461538,579,975,153,2,0.0625,10,32
3711,14,0.017478152309612985,421,801,259,3,0.061224489795918366,20,49
4142,29,0.02959183673469388,503,980,164,3,0.08571428571428572,13,35
3629,13,0.017127799736495388,367,759,131,1,0.041666666666666664,8,24
8458,26,0.013866666666666666,1042,1875,170,2,0.06451612903225806,11,31
3134,16,0.024242424242424242,333,660,163,2,0.06896551724137931,12,29
3382,14,0.018741633199464525,397,747,149,2,0.06896551724137931,13,29
3108,25,0.03714710252600297,331,673,307,3,0.04838709677419355,30,62
3423,28,0.03888888888888889,341,720,169,2,0.05714285714285714,16,35
9390,82,0.03959439884113954,1033,2071,164,2,0.05555555555555555,18,36
4976,29,0.02804642166344294,529,1034,391,4,0.05714285714285714,34,70
3314,19,0.027065527065527065,364,702,281,2,0.037037037037037035,22,54
3156,17,0.025718608169440244,335,661,204,2,0.05714285714285714,13,35
2799,10,0.01644736842105263,300,608,136,2,0.06896551724137931,10,29
1478,13,0.04024767801857585,151,323,252,4,0.08163265306122448,24,49
2235,8,0.01568627450980392,279,510,91,1,0.05555555555555555,4,18
651,5,0.03546099290780142,66,141,327,4,0.06666666666666667,23,60
2780,15,0.026362038664323375,288,569,362,5,0.07352941176470588,33,68
24594,147,0.027101769911504425,2720,5424,232,2,0.0425531914893617,20,47
28571,160,0.026680006670001668,2986,5997,216,2,0.05,13,40
3723,27,0.03506493506493506,367,770,225,3,0.06521739130434782,20,46
2997,23,0.03599374021909233,309,639,128,1,0.038461538461538464,13,26
3681,20,0.026350461133069828,354,759,311,3,0.05,17,60
2769,24,0.04240282685512368,247,566,199,2,0.046511627906976744,19,43
4415,18,0.01939655172413793,490,928,251,2,0.043478260869565216,15,46
3379,17,0.023255813953488372,397,731,113,1,0.05,7,20
3237,19,0.028400597907324365,345,669,293,3,0.06382978723404255,16,47
3016,18,0.028481012658227847,293,632,239,2,0.04081632653061224,18,49
3834,22,0.026442307692307692,433,832,116,1,0.037037037037037035,12,27
2912,14,0.022727272727272728,303,616,275,2,0.038461538461538464,21,52
3243,21,0.0336,293,625,332,3,0.05555555555555555,15,54
9389,80,0.0398406374501992,1017,2008,170,2,0.06666666666666667,13,30
1399,7,0.021212121212121213,167,330,228,4,0.08888888888888889,14,45
3652,20,0.027137042062415198,355,737,378,3,0.04225352112676056,28,71
2222,28,0.060085836909871244,217,466,246,1,0.02040816326530612,16,49
3764,19,0.02564102564102564,337,741,195,3,0.08823529411764706,13,34
429,1,0.011904761904761904,35,84,164,3,0.08823529411764706,13,34
9509,63,0.02988614800759013,1089,2108,153,2,0.06451612903225806,12,31
3902,14,0.01696969696969697,441,825,300,2,0.0425531914893617,14,47
2519,15,0.027932960893854747,263,537,235,2,0.04,19,50
428,1,0.010752688172043012,46,93,148,2,0.0625,13,32
450,1,0.010101010101010102,46,99,165,3,0.09090909090909091,16,33
3113,27,0.03935860058309038,331,686,166,1,0.02857142857142857,18,35
4689,20,0.02004008016032064,543,998,225,2,0.045454545454545456,17,44
3261,14,0.01969057665260197,359,711,166,2,0.06451612903225806,11,31
2669,17,0.03288201160541586,225,517,151,2,0.06666666666666667,14,30
2053,15,0.0351288056206089,222,427,159,1,0.03225806451612903,16,31
1920,8,0.018604651162790697,223,430,161,2,0.0625,17,32
4719,24,0.02476780185758514,454,969,283,3,0.061224489795918366,15,49
4451,17,0.017763845350052248,442,957,231,3,0.061224489795918366,17,49
3564,19,0.02442159383033419,403,778,175,1,0.03125,10,32
2458,12,0.022641509433962263,268,530,176,2,0.06451612903225806,11,31
2736,15,0.025684931506849314,268,584,252,3,0.05357142857142857,27,56
679,2,0.0136986301369863,71,146,168,3,0.09090909090909091,15,33
2488,9,0.01859504132231405,201,484,210,2,0.05555555555555555,9,36
2689,8,0.013422818791946308,312,596,98,1,0.05263157894736842,6,19
2161,15,0.03275109170305677,206,458,227,3,0.06666666666666667,15,45
2832,26,0.036414565826330535,415,714,145,3,0.0967741935483871,14,31
2424,11,0.021825396825396824,235,504,176,2,0.06666666666666667,8,30
418,1,0.011494252873563218,32,87,168,2,0.0625,12,32
7238,40,0.024286581663630843,856,1647,202,3,0.06666666666666667,26,45
2651,20,0.034129692832764506,273,586,237,3,0.05,33,60
3521,18,0.024128686327077747,353,746,189,2,0.06060606060606061,10,33
1213,7,0.029661016949152543,101,236,166,1,0.029411764705882353,15,34
416,1,0.010752688172043012,40,93,157,3,0.07894736842105263,18,38
5153,43,0.03665814151747655,587,1173,244,3,0.0625,23,48
3530,15,0.020804438280166437,344,721,156,2,0.07142857142857142,11,28
8225,37,0.020262869660460023,970,1826,225,2,0.046511627906976744,18,43
4067,22,0.02570093457943925,448,856,165,2,0.058823529411764705,13,34
2042,8,0.01927710843373494,185,415,164,3,0.09375,10,32
3582,23,0.030343007915567283,396,758,277,2,0.03571428571428571,26,56
12600,59,0.0222473604826546,1345,2652,201,2,0.05,19,40
3633,15,0.018703241895261846,427,802,157,2,0.06060606060606061,14,33
2530,29,0.05,290,580,159,2,0.05555555555555555,14,36
3480,13,0.017591339648173207,380,739,165,3,0.09375,14,32
414,3,0.03529411764705882,34,85,163,2,0.05405405405405406,14,37
3154,14,0.02127659574468085,305,658,162,1,0.02857142857142857,12,35
4770,33,0.03216374269005848,533,1026,157,1,0.03571428571428571,8,28
2258,20,0.0408997955010225,228,489,301,3,0.046153846153846156,25,65
1083,6,0.024193548387096774,109,248,96,2,0.10526315789473684,6,19
3972,32,0.037825059101654845,372,846,131,2,0.08695652173913043,5,23
5775,33,0.02727272727272727,581,1210,158,1,0.03225806451612903,15,31
427,3,0.03225806451612903,41,93,160,2,0.05,22,40
5552,34,0.027287319422150885,666,1246,154,2,0.05555555555555555,16,36
3149,20,0.031545741324921134,282,634,188,2,0.05555555555555555,15,36
4657,23,0.02346938775510204,500,980,162,2,0.06451612903225806,15,31
3250,17,0.024963289280469897,342,681,169,2,0.07142857142857142,11,28
29478,154,0.024616368286445013,3267,6256,222,2,0.04878048780487805,16,41
3720,16,0.020356234096692113,444,786,84,1,0.06666666666666667,3,15
3187,10,0.014771048744460856,344,677,128,1,0.043478260869565216,9,23
3556,15,0.01948051948051948,402,770,333,3,0.04477611940298507,27,67
3095,17,0.028192371475953566,302,603,202,3,0.08823529411764706,9,34
3309,20,0.02894356005788712,359,691,161,2,0.06896551724137931,6,29
3659,15,0.01963350785340314,381,764,153,1,0.03225806451612903,15,31
3378,32,0.04193971166448231,401,763,379,3,0.03896103896103896,38,77
13681,136,0.04367373153500321,1521,3114,223,3,0.06521739130434782,21,46
3269,19,0.0290519877675841,320,654,208,2,0.04878048780487805,21,41
1361,7,0.0231023102310231,154,303,118,2,0.08,11,25
14562,167,0.05181507911883339,1531,3223,255,4,0.0784313725490196,19,51
2689,22,0.0343213728549142,340,641,151,2,0.06451612903225806,13,31
3418,22,0.03188405797101449,292,690,145,2,0.06666666666666667,13,30
204,2,0.05263157894736842,13,38,224,2,0.05263157894736842,15,38
9556,67,0.0313376987839102,1150,2138,401,3,0.03896103896103896,35,77
445,1,0.011111111111111112,36,90,114,2,0.08,9,25
3699,16,0.02080624187256177,375,769,162,2,0.058823529411764705,13,34
3579,14,0.018134715025906734,411,772,48,1,0.07692307692307693,8,13
3660,25,0.034818941504178275,357,718,349,4,0.057971014492753624,33,69
3517,17,0.022911051212938006,370,742,307,4,0.06666666666666667,29,60
5127,28,0.025735294117647058,514,1088,163,3,0.07894736842105263,22,38
3717,14,0.018252933507170794,395,767,154,2,0.06451612903225806,13,31
3448,21,0.027522935779816515,373,763,195,4,0.12121212121212122,9,33
14179,122,0.03882877148313176,1627,3142,112,1,0.04,11,25
9452,46,0.0228287841191067,1028,2015,186,1,0.029411764705882353,16,34
3912,23,0.02857142857142857,391,805,238,2,0.046511627906976744,15,43
3547,15,0.02086230876216968,359,719,201,2,0.05555555555555555,13,36
409,1,0.011363636363636364,39,88,160,3,0.07894736842105263,17,38
3527,17,0.023415977961432508,368,726,223,2,0.05263157894736842,10,38
384,5,0.06097560975609756,33,82,164,3,0.08333333333333333,16,36
3928,37,0.04143337066069429,468,893,141,1,0.030303030303030304,12,33
4212,16,0.017937219730941704,493,892,144,1,0.04,10,25
4293,21,0.026515151515151516,349,792,371,3,0.046153846153846156,30,65
2034,7,0.016203703703703703,216,432,163,2,0.06666666666666667,12,30
8540,58,0.03172866520787746,972,1828,285,2,0.0392156862745098,19,51
2766,14,0.02460456942003515,278,569,165,2,0.05714285714285714,20,35
3068,14,0.021638330757341576,305,647,167,2,0.0625,12,32
1720,14,0.03825136612021858,170,366,159,2,0.05714285714285714,17,35
3449,17,0.02446043165467626,321,695,161,2,0.0625,13,32
7009,28,0.01797175866495507,839,1558,164,2,0.06666666666666667,9,30
3392,15,0.0199203187250996,396,753,154,2,0.06896551724137931,9,29
1909,29,0.0703883495145631,172,412,203,2,0.05128205128205128,14,39
4763,35,0.03391472868217054,487,1032,213,2,0.04878048780487805,18,41
6315,52,0.03674911660777385,746,1415,149,1,0.038461538461538464,8,26
2586,11,0.01936619718309859,295,568,130,2,0.08695652173913043,7,23
8502,56,0.028311425682507583,1112,1978,163,2,0.06060606060606061,15,33
359,7,0.1,24,70,136,3,0.0967741935483871,13,31
2203,17,0.034764826175869123,260,489,165,1,0.03225806451612903,12,31
1740,8,0.023529411764705882,151,340,91,1,0.047619047619047616,10,21
