document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
6758,42,0.02643171806167401,818,1589,246,4,0.07017543859649122,28,57
2945,20,0.032362459546925564,298,618,146,3,0.08823529411764706,20,34
23751,169,0.030582699963807455,2829,5526,247,3,0.06382978723404255,13,47
8827,47,0.02469784550709406,1046,1903,329,2,0.03571428571428571,21,56
25112,198,0.035669248784002884,2825,5551,394,4,0.06349206349206349,20,63
8792,37,0.019042717447246525,1057,1943,151,1,0.03225806451612903,13,31
3344,21,0.03106508875739645,314,676,168,2,0.06451612903225806,15,31
338,3,0.04285714285714286,25,70,159,2,0.05555555555555555,15,36
5894,19,0.014972419227738377,691,1269,133,1,0.045454545454545456,6,22
3349,19,0.02745664739884393,319,692,207,3,0.07317073170731707,17,41
3952,19,0.022781774580335732,399,834,226,3,0.06382978723404255,21,47
3287,22,0.03308270676691729,309,665,168,2,0.0625,16,32
372,5,0.05813953488372093,35,86,161,2,0.058823529411764705,13,34
3507,17,0.023776223776223775,369,715,160,2,0.06896551724137931,11,29
5236,42,0.037803780378037805,554,1111,165,3,0.10714285714285714,12,28
3485,22,0.0291005291005291,401,756,159,1,0.03125,11,32
3687,25,0.030562347188264057,411,818,159,2,0.05714285714285714,15,35
5247,16,0.014349775784753363,589,1115,106,1,0.05,7,20
2344,28,0.05426356589147287,246,516,163,3,0.08571428571428572,13,35
3458,15,0.0205761316872428,358,729,163,2,0.06060606060606061,17,33
9739,48,0.0225140712945591,1155,2132,221,3,0.07142857142857142,15,42
1791,6,0.016713091922005572,181,359,178,2,0.05263157894736842,18,38
536,5,0.04716981132075472,47,106,144,1,0.034482758620689655,11,29
23715,120,0.02251829611559392,2804,5329,481,4,0.043478260869565216,36,92
2921,15,0.024429967426710098,283,614,198,2,0.05,20,40
3175,19,0.028400597907324365,360,669,140,2,0.07692307692307693,10,26
3470,18,0.02390438247011952,377,753,107,1,0.05555555555555555,5,18
4081,21,0.023702031602708805,440,886,167,2,0.06451612903225806,12,31
3481,19,0.02592087312414734,385,733,158,2,0.06666666666666667,13,30
2082,10,0.024509803921568627,175,408,211,2,0.046511627906976744,17,43
7569,50,0.031665611146295125,821,1579,162,1,0.03571428571428571,9,28
3785,21,0.026381909547738693,430,796,155,1,0.04,6,25
3481,22,0.03017832647462277,337,729,187,2,0.05555555555555555,16,36
3232,15,0.02086230876216968,406,719,136,2,0.07407407407407407,13,27
3449,23,0.030913978494623656,368,744,167,2,0.058823529411764705,13,34
5110,22,0.020128087831655993,601,1093,168,1,0.030303030303030304,14,33
3081,14,0.02177293934681182,311,643,137,2,0.07407407407407407,10,27
3889,14,0.016241299303944315,438,862,90,1,0.05263157894736842,7,19
3500,19,0.025435073627844713,390,747,156,1,0.03125,12,32
6214,27,0.018776077885952713,771,1438,153,1,0.03125,11,32
24859,103,0.019288389513108614,2747,5340,375,4,0.0625,17,64
2930,15,0.024875621890547265,281,603,158,1,0.030303030303030304,17,33
3707,22,0.02802547770700637,396,785,145,2,0.0625,13,32
13850,93,0.030451866404715127,1562,3054,330,3,0.045454545454545456,28,66
3128,18,0.025604551920341393,365,703,306,4,0.06779661016949153,25,59
4014,25,0.029002320185614848,352,862,126,3,0.10714285714285714,10,28
3321,18,0.02556818181818182,334,704,159,2,0.0625,15,32
2711,14,0.027079303675048357,243,517,99,2,0.11764705882352941,4,17
2723,12,0.020833333333333332,274,576,167,2,0.06666666666666667,10,30
4336,20,0.022701475595913734,424,881,169,2,0.07407407407407407,7,27
24484,125,0.023204009652868014,2910,5387,406,3,0.04411764705882353,21,68
3266,16,0.023880597014925373,307,670,162,3,0.09090909090909091,15,33
5203,29,0.025416301489921123,630,1141,257,2,0.045454545454545456,18,44
7476,35,0.02112251056125528,923,1657,242,2,0.043478260869565216,15,46
4367,27,0.02912621359223301,469,927,164,1,0.03333333333333333,9,30
4832,24,0.023506366307541625,492,1021,159,1,0.03125,12,32
2794,39,0.06230031948881789,330,626,235,2,0.043478260869565216,20,46
3291,16,0.021768707482993196,383,735,167,2,0.06666666666666667,12,30
4708,17,0.01671583087512291,523,1017,293,4,0.06153846153846154,28,65
13300,49,0.01709103592605511,1506,2867,252,2,0.0425531914893617,18,47
3141,18,0.028892455858747994,287,623,163,2,0.058823529411764705,14,34
3073,21,0.030791788856304986,339,682,114,2,0.08,12,25
3264,22,0.03298350824587706,326,667,159,1,0.038461538461538464,7,26
4316,32,0.033578174186778595,469,953,163,2,0.06666666666666667,10,30
4701,29,0.026581118240146653,607,1091,141,2,0.07692307692307693,9,26
3095,22,0.03288490284005979,311,669,133,2,0.08,10,25
2770,12,0.0213903743315508,260,561,150,1,0.034482758620689655,12,29
3011,24,0.03636363636363636,313,660,137,2,0.07692307692307693,11,26
3456,16,0.021917808219178082,395,730,168,2,0.07142857142857142,10,28
3643,24,0.031413612565445025,346,764,141,2,0.07407407407407407,11,27
4017,25,0.030193236714975844,381,828,142,2,0.06666666666666667,18,30
2763,16,0.026533996683250415,321,603,166,2,0.0625,9,32
4179,14,0.015217391304347827,480,920,134,2,0.07142857142857142,12,28
3578,22,0.028169014084507043,414,781,151,1,0.037037037037037035,10,27
1017,5,0.023923444976076555,95,209,158,2,0.05128205128205128,17,39
2916,19,0.03156146179401993,287,602,135,2,0.08333333333333333,12,24
3549,17,0.022972972972972974,353,740,167,3,0.10714285714285714,8,28
2378,16,0.032388663967611336,268,494,161,3,0.10714285714285714,8,28
3764,14,0.016887816646562123,419,829,160,2,0.07692307692307693,8,26
2495,20,0.037037037037037035,281,540,172,2,0.06896551724137931,10,29
2639,13,0.021103896103896104,324,616,142,2,0.0625,15,32
4165,17,0.019406392694063926,431,876,179,2,0.05405405405405406,14,37
4994,17,0.01608325449385052,576,1057,328,2,0.03333333333333333,24,60
4399,18,0.01834862385321101,492,981,191,1,0.02857142857142857,11,35
3275,11,0.015804597701149427,325,696,255,3,0.06521739130434782,14,46
1894,17,0.04156479217603912,188,409,189,2,0.05263157894736842,16,38
25053,180,0.03259688518652662,2747,5522,349,4,0.06349206349206349,22,63
2310,14,0.029661016949152543,215,472,313,3,0.05084745762711865,23,59
3537,14,0.019204389574759947,350,729,223,2,0.04878048780487805,12,41
11954,48,0.01762114537444934,1511,2724,248,2,0.04,22,50
23737,159,0.02973074046372476,2857,5348,920,8,0.043243243243243246,83,185
21839,109,0.02205584783488466,2664,4942,390,3,0.045454545454545456,21,66
23024,116,0.02300218124132461,2717,5043,422,2,0.02564102564102564,33,78
4270,61,0.06106106106106106,505,999,222,2,0.05128205128205128,14,39
4435,16,0.016824395373291272,511,951,161,1,0.034482758620689655,9,29
3456,24,0.03310344827586207,359,725,166,3,0.08823529411764706,15,34
6257,37,0.02656137832017229,727,1393,197,2,0.05128205128205128,12,39
3525,14,0.01925722145804677,368,727,162,2,0.08,5,25
13508,53,0.017480211081794195,1643,3032,352,4,0.05714285714285714,27,70
6526,35,0.023809523809523808,801,1470,168,2,0.06896551724137931,9,29
14424,55,0.01776485788113695,1653,3096,329,3,0.043478260869565216,27,69
3320,23,0.03253182461103253,343,707,180,2,0.058823529411764705,11,34
3148,15,0.021834061135371178,372,687,200,1,0.02857142857142857,14,35
3392,35,0.04847645429362881,323,722,149,2,0.06451612903225806,9,31
3931,20,0.023696682464454975,446,844,158,1,0.03225806451612903,13,31
4285,23,0.025527192008879023,424,901,216,4,0.08888888888888889,22,45
4084,20,0.0228310502283105,451,876,140,2,0.07692307692307693,7,26
958,14,0.0673076923076923,103,208,129,2,0.06896551724137931,12,29
9815,51,0.0228494623655914,1172,2232,215,2,0.05,18,40
3165,19,0.028400597907324365,359,669,259,2,0.041666666666666664,17,48
3942,25,0.029002320185614848,424,862,327,3,0.04918032786885246,22,61
2950,26,0.04100946372239748,308,634,298,2,0.03571428571428571,23,56
3533,20,0.02512562814070352,436,796,106,1,0.04,13,25
3305,19,0.027737226277372264,325,685,163,1,0.03333333333333333,16,30
1765,11,0.0291005291005291,178,378,136,2,0.07142857142857142,12,28
13815,111,0.03616813294232649,1607,3069,217,2,0.047619047619047616,20,42
2601,13,0.025193798449612403,229,516,158,2,0.0625,16,32
1535,15,0.045871559633027525,143,327,102,1,0.045454545454545456,10,22
3630,19,0.023058252427184466,455,824,140,1,0.037037037037037035,8,27
2132,10,0.023529411764705882,193,425,284,3,0.05555555555555555,23,54
2686,15,0.02577319587628866,272,582,258,2,0.034482758620689655,29,58
1528,7,0.021875,148,320,177,3,0.08823529411764706,14,34
3609,17,0.023035230352303523,398,738,340,3,0.046153846153846156,22,65
2888,14,0.024390243902439025,269,574,157,2,0.07407407407407407,11,27
3948,30,0.032362459546925564,456,927,172,2,0.05714285714285714,13,35
3624,17,0.022020725388601035,396,772,323,2,0.03636363636363636,19,55
13062,86,0.029351535836177476,1616,2930,134,1,0.03571428571428571,12,28
4177,26,0.030197444831591175,464,861,360,2,0.034482758620689655,19,58
420,1,0.010869565217391304,44,92,159,3,0.07692307692307693,22,39
24572,102,0.019592777564348827,2568,5206,214,2,0.05405405405405406,15,37
1600,10,0.030395136778115502,140,329,129,2,0.06896551724137931,14,29
3802,20,0.02481389578163772,397,806,200,1,0.025,17,40
2146,22,0.044897959183673466,245,490,217,2,0.04,22,50
2683,31,0.053082191780821915,237,584,206,2,0.05,17,40
2978,22,0.03642384105960265,286,604,254,3,0.06521739130434782,19,46
3815,14,0.01726263871763255,454,811,363,3,0.04225352112676056,29,71
17412,128,0.03470715835140998,1806,3688,143,2,0.08695652173913043,8,23
3075,13,0.02037617554858934,288,638,358,3,0.047619047619047616,24,63
2921,38,0.05499276410998553,340,691,319,2,0.028169014084507043,31,71
7147,53,0.033672172808132145,766,1574,279,2,0.03389830508474576,29,59
2806,21,0.03523489932885906,277,596,246,3,0.05454545454545454,26,55
1496,13,0.04,175,325,312,3,0.046875,26,64
2637,16,0.029465930018416207,256,543,141,2,0.07142857142857142,12,28
3899,15,0.018427518427518427,391,814,185,2,0.06060606060606061,9,33
4783,40,0.035056967572304996,648,1141,206,3,0.07142857142857142,17,42
4110,26,0.028792912513842746,418,903,246,4,0.07692307692307693,20,52
3131,19,0.029921259842519685,315,635,164,2,0.06896551724137931,12,29
3817,26,0.034031413612565446,356,764,313,5,0.07936507936507936,33,63
4245,21,0.02459016393442623,426,854,375,4,0.0625,22,64
2801,15,0.02332814930015552,327,643,167,3,0.09090909090909091,13,33
2451,29,0.050966608084358524,288,569,218,3,0.06382978723404255,21,47
4488,19,0.019895287958115182,524,955,202,1,0.02857142857142857,13,35
13711,115,0.036612543775867555,1710,3141,252,2,0.044444444444444446,17,45
3328,13,0.018544935805991442,375,701,89,1,0.0625,5,16
2574,16,0.02671118530884808,324,599,108,1,0.05263157894736842,8,19
3104,21,0.0330188679245283,275,636,163,2,0.06060606060606061,15,33
3927,31,0.03479236812570146,468,891,229,2,0.04081632653061224,18,49
3315,32,0.04526166902404526,304,707,199,3,0.07317073170731707,15,41
1623,12,0.03761755485893417,142,319,188,2,0.05555555555555555,18,36
4665,28,0.029136316337148804,483,961,140,1,0.038461538461538464,12,26
3521,14,0.018691588785046728,402,749,219,2,0.047619047619047616,16,42
3024,15,0.024958402662229616,261,601,151,1,0.03333333333333333,11,30
9022,67,0.03430619559651818,980,1953,168,3,0.09090909090909091,12,33
415,1,0.011494252873563218,40,87,167,2,0.06666666666666667,12,30
9625,54,0.025949062950504566,988,2081,169,2,0.0625,13,32
3364,14,0.018944519621109608,388,739,217,1,0.021739130434782608,21,46
2401,10,0.019801980198019802,247,505,163,2,0.05714285714285714,17,35
2242,18,0.03896103896103896,214,462,160,2,0.06666666666666667,12,30
3003,21,0.032208588957055216,336,652,130,1,0.038461538461538464,10,26
3160,13,0.019726858877086494,335,659,357,2,0.03278688524590164,20,61
3034,14,0.022690437601296597,292,617,208,2,0.047619047619047616,18,42
425,2,0.019230769230769232,46,104,108,2,0.06896551724137931,16,29
5081,22,0.02131782945736434,515,1032,167,2,0.058823529411764705,13,34
4758,18,0.01818181818181818,506,990,241,2,0.05128205128205128,11,39
2152,8,0.01805869074492099,219,443,225,2,0.04,25,50
3210,11,0.016224188790560472,338,678,132,1,0.047619047619047616,6,21
3341,16,0.0223463687150838,355,716,114,1,0.041666666666666664,13,24
3795,15,0.018137847642079808,437,827,383,3,0.04054054054054054,28,74
425,3,0.03488372093023256,31,86,132,2,0.07142857142857142,11,28
2149,8,0.01809954751131222,207,442,170,3,0.09375,11,32
2149,10,0.02304147465437788,210,434,204,3,0.07692307692307693,12,39
1943,8,0.018648018648018648,198,429,125,2,0.07142857142857142,11,28
4336,16,0.017837235228539576,420,897,275,3,0.0625,17,48
4538,22,0.022727272727272728,499,968,137,2,0.07692307692307693,13,26
3214,14,0.02118003025718608,361,661,232,2,0.045454545454545456,18,44
2766,13,0.022336769759450172,306,582,141,1,0.047619047619047616,6,21
2834,17,0.027823240589198037,301,611,244,2,0.0425531914893617,16,47
3597,15,0.02021563342318059,348,742,171,1,0.030303030303030304,14,33
2622,17,0.03136531365313653,246,542,164,2,0.08,9,25
9091,63,0.03172205438066465,1074,1986,200,2,0.05405405405405406,14,37
374,3,0.037037037037037035,33,81,148,2,0.0625,13,32
2499,23,0.04144144144144144,283,555,167,2,0.06060606060606061,16,33
2239,10,0.021929824561403508,222,456,221,1,0.02564102564102564,11,39
3348,28,0.04005722460658083,308,699,155,2,0.07142857142857142,9,28
13563,73,0.023778501628664496,1652,3070,204,2,0.05128205128205128,11,39
2010,11,0.02736318407960199,184,402,268,2,0.034482758620689655,26,58
4968,26,0.025024061597690085,492,1039,207,3,0.07142857142857142,19,42
3058,18,0.029459901800327332,295,611,127,2,0.08695652173913043,10,23
3578,22,0.02972972972972973,322,740,226,2,0.05,14,40
2851,22,0.03735144312393888,256,589,158,1,0.03125,12,32
4441,18,0.018848167539267015,526,955,168,2,0.07407407407407407,9,27
